dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,258,2011-01-25 18:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,-0.0715098530054,0.419723004103,1.66350400448,-0.151815860845,1.62859092443,45.0791017464
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,259,2011-01-25 19:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,-0.0801881626248,0.411922395229,1.65683710575,-0.168596521191,1.58179880368,44.3771385123
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,260,2011-01-25 20:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,-0.0993133485317,0.386473655701,1.63729345798,-0.204414880654,1.434858097,42.3803905872
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,261,2011-01-25 21:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,-0.133404031396,0.314239919186,1.57632791996,-0.264477489749,1.06176859049,36.6988341725
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,262,2011-01-25 22:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,-0.133116349578,0.316928982735,1.5724722147,-0.263990109506,1.0745742485,36.3656218832
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,263,2011-01-25 23:00:00,max_rxfi,4.86340550655,0.768149930543,B4.4,B4.4,B,2,-0.110835216939,0.357748001814,1.57648146152,-0.225244294712,1.27901929355,36.7121646696
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,264,2011-01-26 00:00:00,max_rxfi,4.86340550655,0.768149930543,B4.4,B4.4,B,2,-0.102842524648,0.361254453659,1.57484102249,-0.210853789523,1.29749435855,36.5699850711
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,265,2011-01-26 01:00:00,max_rxfi,4.86340550655,0.768149930543,B4.4,B4.4,B,2,-0.0816120430827,0.401478916407,1.60148131847,-0.171317901951,1.52045481673,38.9467377528
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,266,2011-01-26 02:00:00,max_rxfi,4.86340550655,0.768149930543,B4.4,B4.4,B,2,-0.0772851258516,0.404038518667,1.60698008537,-0.163020397612,1.53535348739,39.4557340245
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,267,2011-01-26 03:00:00,max_rxfi,4.86340550655,0.768149930543,B6.0,B6.0,B,2,-0.0459571257234,0.446130514145,1.63736712933,-0.100413614183,1.79338318241,42.3877500236
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,268,2011-01-26 04:00:00,max_rxfi,4.86340550655,0.768149930543,B6.0,B6.0,B,2,-0.0200522262603,0.479174882174,1.65818059444,-0.0451222500971,2.01421954904,44.5177299033
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,269,2011-01-26 05:00:00,max_rxfi,4.86340550655,0.768149930543,B6.0,B6.0,B,2,-0.0219067595899,0.474514335394,1.64511811733,-0.0491910953088,1.98204597906,43.1690559901
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,270,2011-01-26 06:00:00,max_rxfi,4.86340550655,0.768149930543,B6.0,B6.0,B,2,0.0155734373257,0.525327801704,1.67908024788,0.0365098589644,2.35218363604,46.7617518509
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,271,2011-01-26 07:00:00,max_rxfi,4.86340550655,0.768149930543,B6.0,B6.0,B,2,-0.00727775786072,0.492723464966,1.65835356712,-0.0166180282672,2.10973559658,44.5358625117
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,272,2011-01-26 08:00:00,max_rxfi,4.86340550655,0.768149930543,B6.0,B6.0,B,2,-0.0151553694159,0.486064136028,1.64999961853,-0.0342946651558,2.06241565375,43.6683199799
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,273,2011-01-26 09:00:00,max_rxfi,10.7379170367,1.0695910356,B9.2,B9.2,B,2,-0.000183853000635,0.515830934048,1.66417753696,-0.000423247584025,2.27967594167,45.1506196953
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,274,2011-01-26 10:00:00,max_rxfi,10.7379170367,1.0695910356,B9.2,B9.2,B,2,-0.0216940566897,0.477861225605,1.64308989048,-0.0487253068791,2.0051158949,42.9632601388
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,275,2011-01-26 11:00:00,max_rxfi,10.7379170367,1.0695910356,B9.2,B9.2,B,2,-0.0275154821575,0.464454352856,1.6272995472,-0.0613914243673,1.91376386335,41.3935267337
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,276,2011-01-26 12:00:00,max_rxfi,10.7379170367,1.0695910356,B9.2,B9.2,B,2,0.00827772077173,0.528803110123,1.67951714993,0.0192429608144,2.37911607323,46.8098245476
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,277,2011-01-26 13:00:00,max_rxfi,17.4427546321,1.26582578831,C1.7,C1.7,C,3,-0.0199043191969,0.48189881444,1.64078974724,-0.0447969933364,2.03318440519,42.7310341088
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,278,2011-01-26 14:00:00,max_rxfi,17.4427546321,1.26582578831,C1.7,C1.7,C,3,-0.022706951946,0.465142667294,1.61971902847,-0.0509413582313,1.91838555666,40.6599772523
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,279,2011-01-26 15:00:00,max_rxfi,17.4427546321,1.26582578831,C1.7,C1.7,C,3,0.0951415747404,0.655385792255,1.71660900116,0.244920374593,3.52257515155,51.0725686449
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,280,2011-01-26 16:00:00,max_rxfi,17.4427546321,1.26582578831,C1.7,C1.7,C,3,-0.0608079098165,0.430202543736,1.60455346107,-0.130655141035,1.69279035904,39.2303175938
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,281,2011-01-26 17:00:00,max_rxfi,17.4427546321,1.26582578831,C1.7,C1.7,C,3,-0.129933565855,0.291822046041,1.48979592323,-0.258576351596,0.958042193228,29.8884363108
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,341,2011-01-29 05:00:00,max_rxfi,10.4597240765,1.05917416096,C1.0,C1.0,C,3,-0.115211628377,0.305956244469,1.42427372932,-0.233012348928,1.02281536808,25.562792476
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,342,2011-01-29 06:00:00,max_rxfi,10.4597240765,1.05917416096,C1.0,C1.0,C,3,-0.105133511126,0.328039854765,1.42679476738,-0.215005725999,1.12833435211,25.7174353628
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,343,2011-01-29 07:00:00,max_rxfi,10.4597240765,1.05917416096,C1.0,C1.0,C,3,-0.105090677738,0.32967248559,1.44189023972,-0.214928300142,1.13635039637,26.6624243798
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,344,2011-01-29 08:00:00,max_rxfi,10.4597240765,1.05917416096,C1.0,C1.0,C,3,-0.101765245199,0.33051481843,1.42577731609,-0.208893860744,1.14049796081,25.6549158687
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,345,2011-01-29 09:00:00,max_rxfi,10.4597240765,1.05917416096,C1.0,C1.0,C,3,-0.10172714293,0.32339155674,1.41953623295,-0.208824451017,1.10567604638,25.2746072492
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,346,2011-01-29 10:00:00,max_rxfi,10.4597240765,1.05917416096,C1.0,C1.0,C,3,-0.0623202696443,0.422107100487,1.53828406334,-0.133677227955,1.64306047678,33.5369564802
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,347,2011-01-29 11:00:00,max_rxfi,10.4597240765,1.05917416096,C1.0,C1.0,C,3,-0.092767432332,0.353833675385,1.49286854267,-0.192332574102,1.25857062491,30.1077458898
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,348,2011-01-29 12:00:00,max_rxfi,3.19433920214,0.622663549558,B3.7,B3.7,B,2,0.0552909038961,0.632630288601,1.75241363049,0.135771335755,3.29170921458,55.5475288051
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,349,2011-01-29 13:00:00,max_rxfi,3.19433920214,0.622663549558,B3.7,B3.7,B,2,0.0125563517213,0.541364789009,1.66109848022,0.0293340793958,2.47828199763,44.8245786335
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,350,2011-01-29 14:00:00,max_rxfi,3.19433920214,0.622663549558,B3.7,B3.7,B,2,-0.0751833617687,0.37774938345,1.51386451721,-0.158960025513,1.38643375587,31.6485965511
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,351,2011-01-29 15:00:00,max_rxfi,3.19433920214,0.622663549558,B3.7,B3.7,B,2,-0.0936657860875,0.341124296188,1.49433422089,-0.194001536471,1.19343261153,30.2129071809
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,352,2011-01-29 16:00:00,max_rxfi,3.19433920214,0.622663549558,B3.7,B3.7,B,2,-0.105658940971,0.318528056145,1.46936774254,-0.215954874632,1.08222691619,28.4691590368
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,353,2011-01-29 17:00:00,max_rxfi,1.29379891632,0.360555343224,B1.4,B1.4,B,2,-0.136422276497,0.239003926516,1.38892960548,-0.269571477698,0.733819673383,23.4866630691
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,354,2011-01-29 18:00:00,max_rxfi,1.29379891632,0.360555343224,B1.4,B1.4,B,2,-0.153514742851,0.202428430319,1.36676001549,-0.297760495361,0.593780211612,22.2680514529
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,355,2011-01-29 19:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.173661008477,0.132409930229,1.25802147388,-0.329592303455,0.356469178491,17.1142965735
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,356,2011-01-29 20:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.00922134425491,0.571389198303,1.70649397373,-0.0210090981641,2.72725579209,49.8737760353
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,357,2011-01-29 21:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.147562041879,0.237245604396,1.40898561478,-0.288068911395,0.726814172529,24.64399094
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,358,2011-01-29 22:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.143430039287,0.243503063917,1.39546108246,-0.281263069256,0.751874793519,23.8577080196
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,359,2011-01-29 23:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.169876486063,0.147802904248,1.26846826077,-0.323724718352,0.405409562722,17.5553119801
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,360,2011-01-30 00:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.145959600806,0.230391398072,1.39655995369,-0.28543720654,0.69977484599,23.9206837374
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,361,2011-01-30 01:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.00200342130847,0.545637369156,1.64463531971,-0.00460242427602,2.51267014168,43.1199813015
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,362,2011-01-30 02:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.14254873991,0.242589920759,1.37397420406,-0.279803079406,0.748195189111,22.6577917232
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,363,2011-01-30 03:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.104527361691,0.316983371973,1.43431460857,-0.213909336185,1.07483407583,26.1840780572
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,364,2011-01-30 04:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.120238371193,0.272433370352,1.39869165421,-0.241838671168,0.872549773578,24.0433056593
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,365,2011-01-30 05:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.101959079504,0.303122520447,1.43757641315,-0.209246868438,1.00965968528,26.3890149554
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,366,2011-01-30 06:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.0758987218142,0.340706676245,1.49523591995,-0.160344227206,1.19132440856,30.2777799531
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,367,2011-01-30 07:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.114948056638,0.267329484224,1.41821813583,-0.232546725638,0.850672127541,25.1949838986
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,368,2011-01-30 08:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.106765478849,0.286763638258,1.42823827267,-0.217949998579,0.935368366534,25.8063863531
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,369,2011-01-30 09:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.0821959599853,0.34442538023,1.49739682674,-0.172431331561,1.21016847613,30.4337957395
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,370,2011-01-30 10:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.0823888108134,0.339011222124,1.49865806103,-0.172798736352,1.18278631408,30.5252152839
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,371,2011-01-30 11:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.0843292921782,0.335279941559,1.4851937294,-0.176486528836,1.16411303826,29.5628415162
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,372,2011-01-30 12:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.0902408137918,0.322991728783,1.47919178009,-0.187620068746,1.10373837331,29.1433683126
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,373,2011-01-30 13:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.0988239198923,0.297527462244,1.46790623665,-0.203517789743,0.983935105328,28.3701548746
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,374,2011-01-30 14:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,0.0552579164505,0.637460768223,1.76941227913,0.135685069929,3.33971059313,57.8047325543
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,375,2011-01-30 15:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.0924034565687,0.319116324186,1.48375225067,-0.191655396285,1.08504928112,29.4615677137
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,376,2011-01-30 16:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.0747600421309,0.362876981497,1.53043830395,-0.158139839385,1.30609387073,32.9186301173
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,377,2011-01-30 17:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.108576469123,0.31136354804,1.47569465637,-0.221204325264,1.04815843335,28.9016157552
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,378,2011-01-30 18:00:00,max_rxfi,1.46980392157,0.392662475867,B3.1,B3.1,B,2,-0.0955419838428,0.347932070494,1.50415921211,-0.19747602397,1.22808661926,30.9270808557
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,379,2011-01-30 19:00:00,max_rxfi,1.36137931034,0.37316575377,B2.6,B2.6,B,2,-0.083503715694,0.377937197685,1.54294478893,-0.174919573693,1.38746601204,33.9095932727
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,380,2011-01-30 20:00:00,max_rxfi,1.36137931034,0.37316575377,B2.6,B2.6,B,2,-0.127279311419,0.298424214125,1.49204099178,-0.254031157039,0.988035861055,30.0485263224
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,381,2011-01-30 21:00:00,max_rxfi,1.55968169761,0.408185963138,B2.6,B2.6,B,2,-0.0848433598876,0.399089664221,1.56665372849,-0.177460732398,1.50662671651,35.868352274
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,382,2011-01-30 22:00:00,max_rxfi,1.55968169761,0.408185963138,B2.6,B2.6,B,2,-0.149368345737,0.259612381458,1.45802056789,-0.291023803432,0.818077455262,27.7091654348
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,383,2011-01-30 23:00:00,max_rxfi,1.55968169761,0.408185963138,B2.6,B2.6,B,2,-0.116345062852,0.331838190556,1.5219091177,-0.235011446006,1.14703038448,32.2589946831
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,384,2011-01-31 00:00:00,max_rxfi,1.55968169761,0.408185963138,B2.6,B2.6,B,2,-0.0674964487553,0.420090705156,1.56895947456,-0.143941288279,1.63081739741,36.0646133968
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,385,2011-01-31 01:00:00,max_rxfi,2.23466257669,0.509828984008,B4.2,B4.2,B,2,-0.0951842814684,0.362498492002,1.51575875282,-0.196814760714,1.30408497558,31.7913089363
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,386,2011-01-31 02:00:00,max_rxfi,2.23466257669,0.509828984008,B4.2,B4.2,B,2,-0.0161130093038,0.487943053246,1.61100053787,-0.0364217451085,2.07569348876,39.8319892035
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,387,2011-01-31 03:00:00,max_rxfi,2.23466257669,0.509828984008,B4.2,B4.2,B,2,0.0387062951922,0.579581320286,1.67636883259,0.0932167952262,2.79823052994,46.4644915075
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,388,2011-01-31 04:00:00,max_rxfi,2.23466257669,0.509828984008,B4.2,B4.2,B,2,-0.0475467443466,0.417313635349,1.56534409523,-0.103700290521,1.61404846573,35.7573416716
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,389,2011-01-31 05:00:00,max_rxfi,2.23466257669,0.509828984008,B4.2,B4.2,B,2,-0.0197101309896,0.456449002028,1.58963620663,-0.0443697932618,1.86054643503,37.8719391871
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,390,2011-01-31 06:00:00,max_rxfi,2.48197748967,0.541825959158,B4.2,B4.2,B,2,-0.0323546975851,0.428847163916,1.58810651302,-0.0717920101803,1.68439959064,37.7352633559
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,391,2011-01-31 07:00:00,max_rxfi,2.48197748967,0.541825959158,B4.2,B4.2,B,2,-0.0154358614236,0.459892839193,1.62524700165,-0.0349181710623,1.88331996515,41.1936408289
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,392,2011-01-31 08:00:00,max_rxfi,2.48197748967,0.541825959158,B4.2,B4.2,B,2,-0.0385482795537,0.418855518103,1.59292042255,-0.0849354720659,1.62334565867,38.1670103315
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,393,2011-01-31 09:00:00,max_rxfi,2.48197748967,0.541825959158,B4.2,B4.2,B,2,-0.0276368316263,0.432838886976,1.61258518696,-0.0616536513712,1.7091864011,39.981248674
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,394,2011-01-31 10:00:00,max_rxfi,2.48197748967,0.541825959158,B4.2,B4.2,B,2,-0.0344099253416,0.428137689829,1.61110091209,-0.0761742257655,1.68001786983,39.8414273911
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,395,2011-01-31 11:00:00,max_rxfi,2.48197748967,0.541825959158,B4.2,B4.2,B,2,-0.0666040107608,0.382319539785,1.56894421577,-0.142180352219,1.41167921136,36.063311167
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,396,2011-01-31 12:00:00,max_rxfi,2.48197748967,0.541825959158,B4.2,B4.2,B,2,-0.0304949898273,0.442236304283,1.63477170467,-0.0678087756371,1.76844757768,42.1292300057
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,397,2011-01-31 13:00:00,max_rxfi,2.69148277995,0.567200846864,B4.2,B4.2,B,2,-0.0415245257318,0.429528862238,1.61830747128,-0.091185025514,1.68861651656,40.5247925308
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,398,2011-01-31 14:00:00,max_rxfi,2.69148277995,0.567200846864,B4.2,B4.2,B,2,-0.0213206931949,0.465390712023,1.63667798042,-0.0479071432294,1.92005285143,42.3189558975
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,399,2011-01-31 15:00:00,max_rxfi,2.69148277995,0.567200846864,B4.2,B4.2,B,2,-0.0267054270953,0.447921216488,1.63211524487,-0.0596390784649,1.80492476234,41.8662255598
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,400,2011-01-31 16:00:00,max_rxfi,2.69148277995,0.567200846864,B4.2,B4.2,B,2,-0.025228600949,0.459180593491,1.63325238228,-0.0564359212376,1.87859517753,41.9786116531
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,401,2011-01-31 17:00:00,max_rxfi,2.69148277995,0.567200846864,B4.2,B4.2,B,2,-0.0491181388497,0.42702588439,1.6118452549,-0.106937484423,1.67316572729,39.91148605
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,402,2011-01-31 18:00:00,max_rxfi,2.69148277995,0.567200846864,B4.2,B4.2,B,2,-0.0738602355123,0.391282886267,1.58601975441,-0.156393796884,1.46197073512,37.5495892014
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,403,2011-01-31 19:00:00,max_rxfi,2.69148277995,0.567200846864,B4.2,B4.2,B,2,-0.0777201205492,0.384597271681,1.58682155609,-0.163858306981,1.42436090319,37.6208258318
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,404,2011-01-31 20:00:00,max_rxfi,2.69148277995,0.567200846864,B4.2,B4.2,B,2,-0.0834588184953,0.375217854977,1.60025441647,-0.174834272783,1.37256355536,38.8340456254
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,405,2011-01-31 21:00:00,max_rxfi,2.69148277995,0.567200846864,B4.2,B4.2,B,2,-0.10813947022,0.32651335001,1.5584435463,-0.220420285507,1.12086658654,35.1779160198
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,406,2011-01-31 22:00:00,max_rxfi,2.69148277995,0.567200846864,B4.2,B4.2,B,2,-0.00477886525914,0.530008375645,1.68701171875,-0.0109434241675,2.38850691027,47.6420330798
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,407,2011-01-31 23:00:00,max_rxfi,2.69148277995,0.567200846864,B4.2,B4.2,B,2,-0.00988248642534,0.523474574089,1.64266002178,-0.0224983175276,2.33790962694,42.9197664258
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,440,2012-01-16 08:00:00,max_rxfi,13.2240587695,1.153023538,M1.5,M1.5,M,4,0.218022495508,0.733960270882,1.73287093639,0.652047368468,4.41951310604,53.0593645487
