dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,179,2020-01-08 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157586142421,0.0348177999258,1.2032225132,-0.304313048669,0.0834722682653,14.9669701432
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,180,2020-01-08 12:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157684549689,0.0188814345747,1.08687317371,-0.304470667289,0.0444350422374,11.2144291216
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,181,2020-01-08 13:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.133584097028,0.141083136201,1.48599863052,-0.264782386262,0.383831257913,29.6195377831
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,182,2020-01-08 14:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156064718962,0.0673439800739,1.3124833107,-0.301871639403,0.167734146992,19.5344611402
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,183,2020-01-08 15:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153632923961,0.0319805182517,1.05419623852,-0.297951564224,0.0764169262237,10.3291216063
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,184,2020-01-08 16:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156179711223,0.0549164228141,1.22224283218,-0.302056464987,0.134792411141,15.6817970078
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,185,2020-01-08 17:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.150777235627,0.0867225378752,1.32347905636,-0.29332005857,0.221019325908,20.0610033087
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,186,2020-01-08 18:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.164731919765,0.0228269696236,1.06258273125,-0.315666059089,0.0539668942263,10.5500198669
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,187,2020-01-08 19:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157152727246,0.0431912876666,1.10395359993,-0.30361842371,0.10456502521,11.7043836418
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,188,2020-01-08 20:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160719707608,0.0277810543776,1.02438950539,-0.309314573618,0.0660585419928,9.57765761555
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,189,2020-01-08 21:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156640380621,0.022720688954,0.899424254894,-0.302796402468,0.0537089987046,6.93275889819
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,196,2020-01-09 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157089501619,0.0223867613822,0.861813724041,-0.303517035438,0.0528991167842,6.2746771489
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,198,2020-01-09 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160842686892,0.0104137398303,0.943829536438,-0.309510127504,0.0242683185172,7.78677562169
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,199,2020-01-09 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155961290002,0.0166273955256,0.831243276596,-0.301705357555,0.0390283452993,5.78021205046
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,200,2020-01-09 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159728109837,0.0321583040059,1.15280044079,-0.307735772532,0.0768576658117,13.2167537424
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,201,2020-01-09 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159971132874,0.0603156276047,1.30814135075,-0.308123042231,0.148988356243,19.3301859414
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,202,2020-01-09 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.147260412574,0.0998591333628,1.38043665886,-0.287574284186,0.258517136214,23.0124602453
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,203,2020-01-09 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154218912125,0.0653459429741,1.28880500793,-0.298898190702,0.162374149564,18.4448683858
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,204,2020-01-09 12:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.148868963122,0.0976701676846,1.44287693501,-0.290208103403,0.252189816915,26.7253434686
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,205,2020-01-09 13:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.142276361585,0.124553762376,1.47109603882,-0.279351248754,0.332151942454,28.5866666652
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,206,2020-01-09 14:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.118388324976,0.227627038956,1.59045159817,-0.23860209936,0.688989847175,37.9449901351
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,207,2020-01-09 15:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.139049053192,0.167804375291,1.50688505173,-0.273976050983,0.471649459593,31.1281006538
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,208,2020-01-09 16:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.139770776033,0.159104809165,1.50062501431,-0.275181576131,0.442463422136,30.6683192405
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,209,2020-01-09 17:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.150215953588,0.0963618457317,1.38404333591,-0.29240615522,0.248423243053,23.2127064028
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,210,2020-01-09 18:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.155458450317,0.0639479830861,1.20367217064,-0.30089638202,0.158638573797,14.9835104984
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,211,2020-01-09 19:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.152753829956,0.0453097447753,1.06103658676,-0.296529046442,0.10996617611,10.5089734121
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,212,2020-01-09 20:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.152620971203,0.0733404532075,1.24238801003,-0.296313808682,0.183969332201,16.4738261297
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,213,2020-01-09 21:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.159307390451,0.0426919907331,1.02977955341,-0.307064822035,0.103295865577,9.70975543245
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,214,2020-01-09 22:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.158454909921,0.0215213838965,0.767594099045,-0.305703317546,0.0508031932929,4.85590603111
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,215,2020-01-09 23:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.153229102492,0.0242722760886,0.738522469997,-0.297298472629,0.0574802769168,4.47674436401
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,216,2020-01-10 00:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.15401160717,0.0223025213927,0.85224634409,-0.298563448772,0.0526949060179,6.11617048472
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,217,2020-01-10 01:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.151424050331,0.0196724142879,0.698921382427,-0.294371766067,0.0463390031056,3.99944025092
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,218,2020-01-10 02:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.157404825091,0.024111116305,0.83258575201,-0.304022539715,0.0570879355841,5.80120322389
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,219,2020-01-10 03:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.15662920475,0.0274795554578,0.935518682003,-0.302778460823,0.0653187122912,7.62022659452
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,222,2020-01-10 06:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.167856529355,0.0196217764169,1.10953569412,-0.320571953109,0.0462170091755,11.8687301517
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,223,2020-01-10 07:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.165348306298,0.041185438633,1.27184224129,-0.316636633313,0.0994752021918,17.7000273313
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,224,2020-01-10 08:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.155015736818,0.0774032697082,1.31769990921,-0.300183362567,0.195097312329,19.7826014513
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,225,2020-01-10 09:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.162510439754,0.0424732342362,1.22043263912,-0.312156622559,0.102740269378,15.6124099241
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,226,2020-01-10 10:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.151435926557,0.087278150022,1.33804214001,-0.294391061927,0.222582429619,20.7792108786
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,227,2020-01-10 11:00:00,max_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.163846805692,0.0461709983647,1.25415372849,-0.31426992977,0.112169544813,16.9536902638
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,228,2020-01-10 12:00:00,max_rxfi,12.0250060694,1.11477793435,B1.0,B1.0,B,2,-0.160607784986,0.066043317318,1.30504202843,-0.309136553199,0.164242147239,19.1856169858
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,229,2020-01-10 13:00:00,max_rxfi,12.0250060694,1.11477793435,B1.0,B1.0,B,2,-0.164165660739,0.0142735484987,1.06176292896,-0.314773201761,0.0334121147498,10.5282378692
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,230,2020-01-10 14:00:00,max_rxfi,12.0250060694,1.11477793435,B1.0,B1.0,B,2,-0.158083841205,0.052914518863,1.21531069279,-0.305109844953,0.129573561547,15.4176386543
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,231,2020-01-10 15:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.142657145858,0.12683531642,1.40457761288,-0.279982828147,0.339168781067,24.3850260187
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,232,2020-01-10 16:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153481781483,0.0773892849684,1.28429985046,-0.297707195919,0.195058829556,18.2441994993
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,233,2020-01-10 17:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155242443085,0.0579365938902,1.17615103722,-0.300548578847,0.142711489061,14.0020648066
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,234,2020-01-10 18:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.152587518096,0.0818752646446,1.22554433346,-0.296259602615,0.207466984154,15.8090950681
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,235,2020-01-10 19:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155921578407,0.058545473963,1.13272953033,-0.301641503045,0.144314692069,12.5746778029
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,236,2020-01-10 20:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.125720262527,0.210379302502,1.42665731907,-0.251348433811,0.623227166566,25.7089809949
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,237,2020-01-10 21:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157834127545,0.0680632069707,1.17062830925,-0.304710177292,0.169669611679,13.8124981547
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,238,2020-01-10 22:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.15761244297,0.0371634699404,0.949519336224,-0.304355177675,0.0893400475244,7.90265074667
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,239,2020-01-10 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153177648783,0.0779463797808,1.1498901844,-0.297215214048,0.196592784718,13.1218041587
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,240,2020-01-11 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158368244767,0.0437676273286,1.02462625504,-0.305564754117,0.106031834614,9.58342545175
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,241,2020-01-11 01:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158046230674,0.0591339692473,1.12119197845,-0.305049663854,0.145866358736,12.2187983771
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,242,2020-01-11 02:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157160758972,0.0496159121394,1.03676354885,-0.303631302285,0.121026585478,9.88337387915
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,243,2020-01-11 03:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160744518042,0.0361712165177,1.02387332916,-0.30935403006,0.0868540211485,9.56509311795
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,244,2020-01-11 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.164906874299,0.0315430052578,1.01835179329,-0.315941685922,0.0753330781138,9.43162083986
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,246,2020-01-11 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.166780114174,0.0240688733757,1.15718913078,-0.318885876543,0.0569851198192,13.3611471039
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,247,2020-01-11 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160464346409,0.071438446641,1.31406891346,-0.308908337458,0.178795438549,19.6095691812
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,248,2020-01-11 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.149306222796,0.123166143894,1.44304919243,-0.290922381842,0.327902363502,26.7363425573
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,249,2020-01-11 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153340101242,0.0914632081985,1.37488365173,-0.297478048994,0.234420735241,22.7073849551
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,250,2020-01-11 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.145584657788,0.117074392736,1.38767921925,-0.284820030804,0.309406199317,23.4162644021
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,251,2020-01-11 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157364144921,0.0569817647338,1.23164319992,-0.303957344764,0.140201911471,16.0468131123
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,252,2020-01-11 12:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.16647978127,0.0258514527231,1.08905434608,-0.318414694572,0.0613324740342,11.275928382
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,253,2020-01-11 13:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.162909343839,0.0133999697864,0.952948868275,-0.312788123927,0.031335506555,7.97323141808
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,254,2020-01-11 14:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.163770198822,0.0260131713003,1.07750344276,-0.314148960543,0.061727756832,10.9537300167
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,255,2020-01-11 15:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157065168023,0.0200186464936,0.877362847328,-0.303478010282,0.0471735076249,6.53985245409
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,256,2020-01-11 16:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.15796649456,0.0142991300672,0.745402812958,-0.304922059824,0.0334729883794,4.56420103836
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,257,2020-01-11 17:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156426399946,0.0222102291882,0.798142313957,-0.302452799541,0.0524712209033,5.28264200979
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,258,2020-01-11 18:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160790339112,0.0307641290128,0.963788092136,-0.309426894141,0.0734062730788,8.20000560927
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,259,2020-01-11 19:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.150352209806,0.0754370465875,1.09296941757,-0.292628121978,0.189698863161,11.3870935523
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,260,2020-01-11 20:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.15433806181,0.0235454346985,0.77442920208,-0.299090513204,0.0557119431291,4.94879772603
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,261,2020-01-11 21:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154376938939,0.0167745407671,0.697020232677,-0.29915325434,0.0393804427503,3.97760273826
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,262,2020-01-11 22:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153225407004,0.0409210771322,0.924077689648,-0.297292493193,0.0988061389632,7.39610168451
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,263,2020-01-11 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153571501374,0.0519915260375,1.10834109783,-0.297852265978,0.127175462491,11.8333812941
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,264,2020-01-12 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155210748315,0.0551876835525,1.15984892845,-0.300497531086,0.135501424941,13.449370546
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,265,2020-01-12 01:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156971529126,0.0431507006288,1.09765267372,-0.30332781592,0.104461802789,11.5213937805
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,266,2020-01-12 02:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154461219907,0.0404416546226,1.06230545044,-0.299289250337,0.0975938239105,10.5426479641
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,267,2020-01-12 03:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.15301194787,0.0936262831092,1.32353162766,-0.296947022064,0.24058430681,20.063552895
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,268,2020-01-12 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158169597387,0.0573224872351,1.20002186298,-0.305247045048,0.141096799381,14.8497298018
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,270,2020-01-12 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159693524241,0.0279565192759,1.07459390163,-0.307680640991,0.0664893410336,10.8739140691
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,271,2020-01-12 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155426472425,0.0249614771456,0.898820221424,-0.300844903855,0.0591597712611,6.92173338112
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,272,2020-01-12 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158810570836,0.0307980496436,1.09916031361,-0.306271671784,0.073490114899,11.564936948
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,273,2020-01-12 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154562398791,0.0236737821251,1.04580569267,-0.299452478002,0.0560239847062,10.1123443958
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,274,2020-01-12 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153359666467,0.0329960882664,1.1293438673,-0.297509697312,0.0789370040931,12.4692640636
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,275,2020-01-12 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154708325863,0.0419387184083,1.15944874287,-0.299687829082,0.101383886614,13.4360621418
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,276,2020-01-12 12:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157192066312,0.0424285829067,1.17315900326,-0.303681500172,0.102626898635,13.8990646023
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,277,2020-01-12 13:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.14706236124,0.0689329206944,1.20985472202,-0.287249322562,0.172014327146,15.2126766844
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,278,2020-01-12 14:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154242217541,0.0282574351877,0.967457354069,-0.298935812711,0.0672285510237,8.27806378885
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,279,2020-01-12 15:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.147655621171,0.0879311487079,1.32362306118,-0.28822229771,0.22442206895,20.0679879448
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,280,2020-01-12 16:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155186459422,0.0562181212008,1.20851898193,-0.300458408748,0.138198794244,15.1628886854
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,281,2020-01-12 17:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156825199723,0.0213617067784,0.900408625603,-0.3030930425,0.0504169153392,6.95075966078
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,282,2020-01-12 18:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.151873618364,0.0387481115758,1.00292360783,-0.295101832359,0.0933220615274,9.06754565671
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,283,2020-01-12 19:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159028679132,0.0202080197632,0.905767560005,-0.306619983637,0.0476302251777,7.04947507625
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,284,2020-01-12 20:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.151838168502,0.0336423031986,0.859543085098,-0.295044291763,0.080543619449,6.23674192341
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,285,2020-01-12 21:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153567373753,0.0297162812203,0.832109630108,-0.297845592594,0.0708195246024,5.79375107434
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,286,2020-01-12 22:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.152018383145,0.0369287542999,0.985915660858,-0.295336759183,0.0887514697799,8.68089836846
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,287,2020-01-12 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153394073248,0.027285059914,0.818459868431,-0.29756534958,0.0648417240691,5.58354590986
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,288,2020-01-13 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.151592507958,0.0260640662163,0.711088955402,-0.29464541773,0.061852187866,4.14148952582
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,289,2020-01-13 01:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.149472519755,0.0360790975392,0.971768498421,-0.291193844832,0.086623511048,8.37062370721
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,290,2020-01-13 02:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154100626707,0.0289559047669,0.998182296753,-0.298707211036,0.0689463403556,8.95823330248
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,291,2020-01-13 03:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156607910991,0.0245955958962,0.92787027359,-0.30274427473,0.058267833827,7.46974379939
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,292,2020-01-13 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154714629054,0.0193498749286,0.864680945873,-0.299697993083,0.0455622024879,6.32286361834
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,294,2020-01-13 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153312936425,0.0172983575612,0.983828246593,-0.297434105361,0.04063482986,8.63447926936
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,295,2020-01-13 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156606897712,0.0233049634844,1.07051002979,-0.302742647918,0.055127551496,10.7627814987
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,296,2020-01-13 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.150020062923,0.0816360041499,1.30493223667,-0.29208691954,0.206801952489,19.1805146087
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,297,2020-01-13 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155597195029,0.0580173954368,1.26399588585,-0.301119690033,0.142924113096,17.3652094557
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,298,2020-01-13 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.151146844029,0.068403467536,1.27796208858,-0.293921226075,0.170586382235,17.965403569
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,299,2020-01-13 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155811235309,0.035025537014,1.15820169449,-0.301464045504,0.0839906520418,13.3946693844
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,300,2020-01-13 12:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158888697624,0.00782321300358,0.891861796379,-0.306396457831,0.0181768373897,6.79581988102
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,301,2020-01-13 13:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.152249708772,0.0280767306685,1.06447815895,-0.295711995958,0.0667845829009,10.6005387456
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,302,2020-01-13 14:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153018504381,0.0414467155933,1.19104933739,-0.296957635922,0.100136859155,14.5256337662
