dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,111,2011-01-05 15:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.0443986169994,0.528631210327,1.62303888798,0.107639964411,2.37777883676,40.9796572101
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,112,2011-01-05 16:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.0359894633293,0.524513363838,1.62105298042,0.0863992655337,2.34590313499,40.788134169
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,113,2011-01-05 17:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.0192662347108,0.521477103233,1.61253476143,0.045360858392,2.32259267458,39.9764906554
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,114,2011-01-05 18:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.00806066673249,0.509543836117,1.6196539402,0.0187336853434,2.23253946779,40.6537340858
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,115,2011-01-05 19:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,-0.00752404052764,0.49361795187,1.62396609783,-0.0171755331085,2.11614710859,41.069378664
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,116,2011-01-05 20:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.0207423977554,0.533699989319,1.66618204117,0.0489200760113,2.41743284651,45.3641221314
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,117,2011-01-05 21:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.112265996635,0.680157899857,1.81313478947,0.294988753168,3.78804143264,64.0331498651
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,118,2011-01-05 22:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.0757393091917,0.60921138525,1.74689626694,0.190527164369,3.06641206506,54.8336817713
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,119,2011-01-05 23:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.0303104873747,0.542126536369,1.69115352631,0.0722856335777,2.48438821647,48.1081446389
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,120,2011-01-06 00:00:00,max_rxfi,0.354411014788,0.131750477028,B1.3,B1.3,B,2,0.0042983321473,0.498264789581,1.65139842033,0.00994641554216,2.14966808314,43.8124223353
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,121,2011-01-06 01:00:00,max_rxfi,0.933365177932,0.286313892198,B1.6,B1.6,B,2,0.00426922086626,0.494927227497,1.65502655506,0.00987871988911,2.12555558989,44.1883574082
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,122,2011-01-06 02:00:00,max_rxfi,0.933365177932,0.286313892198,B1.6,B1.6,B,2,0.0706724897027,0.588399708271,1.73519897461,0.176718251684,2.87614226328,53.3499281899
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,123,2011-01-06 03:00:00,max_rxfi,0.933365177932,0.286313892198,B1.6,B1.6,B,2,0.0461804457009,0.538749039173,1.67990541458,0.112193738429,2.45739531508,46.8525862359
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,124,2011-01-06 04:00:00,max_rxfi,0.933365177932,0.286313892198,B1.6,B1.6,B,2,0.0506411865354,0.543601930141,1.68074631691,0.123676210709,2.49624557841,46.9453305251
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,125,2011-01-06 05:00:00,max_rxfi,0.933365177932,0.286313892198,B1.6,B1.6,B,2,0.0422422550619,0.519321978092,1.66966116428,0.102153933778,2.30614561869,45.7370357553
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,126,2011-01-06 06:00:00,max_rxfi,0.933365177932,0.286313892198,B1.6,B1.6,B,2,0.053088799119,0.527456820011,1.67225980759,0.130026944869,2.36865721,46.0175297023
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,127,2011-01-06 07:00:00,max_rxfi,0.933365177932,0.286313892198,B1.6,B1.6,B,2,0.0344334729016,0.498315691948,1.64652204514,0.0825138782896,2.15003726802,43.312070708
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,128,2011-01-06 08:00:00,max_rxfi,1.46242774566,0.391363495974,B2.3,B2.3,B,2,0.0522155128419,0.530821025372,1.65467453003,0.127756951683,2.39485340387,44.151744031
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,129,2011-01-06 09:00:00,max_rxfi,1.46242774566,0.391363495974,B2.3,B2.3,B,2,0.0162570476532,0.460412502289,1.59216618538,0.0381426837763,1.88677211995,38.0990482015
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,130,2011-01-06 10:00:00,max_rxfi,1.46242774566,0.391363495974,B2.3,B2.3,B,2,0.0163506362587,0.465002983809,1.60558700562,0.0383664231962,1.91744705817,39.3261726932
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,131,2011-01-06 11:00:00,max_rxfi,1.46242774566,0.391363495974,B2.3,B2.3,B,2,0.036765947938,0.508101522923,1.6438832283,0.0883434000186,2.22182185299,43.0436424461
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,132,2011-01-06 12:00:00,max_rxfi,1.46242774566,0.391363495974,B2.3,B2.3,B,2,0.032476644963,0.513505995274,1.6573997736,0.0776472995403,2.26216553661,44.4359668067
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,133,2011-01-06 13:00:00,max_rxfi,1.46242774566,0.391363495974,B2.3,B2.3,B,2,0.0181898251176,0.495323717594,1.64790737629,0.0427731139205,2.12841037565,43.4536449303
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,134,2011-01-06 14:00:00,max_rxfi,1.46242774566,0.391363495974,B2.3,B2.3,B,2,-0.00498421909288,0.474376112223,1.64428555965,-0.0114109837538,1.98109703247,43.0844634776
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,135,2011-01-06 15:00:00,max_rxfi,1.46242774566,0.391363495974,B2.3,B2.3,B,2,-0.0480063445866,0.413642257452,1.59977042675,-0.104648314694,1.59204333174,38.789678196
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,136,2011-01-06 16:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.0329449996352,0.448367059231,1.64025211334,-0.07305279266,1.80780575099,42.676930867
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,137,2011-01-06 17:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.0172888059169,0.47945100069,1.66686749458,-0.0390269813954,2.01613655812,45.4373570909
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,138,2011-01-06 18:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.0158173982054,0.484623283148,1.68368697166,-0.0357656433096,2.05227235454,47.271075108
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,139,2011-01-06 19:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.0685335472226,0.402728736401,1.61491525173,-0.145983123949,1.52771867118,40.2017110192
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,140,2011-01-06 20:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.0498922429979,0.431445419788,1.64148747921,-0.108527897544,1.70050769912,42.8013482979
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,141,2011-01-06 21:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.0146224554628,0.485620737076,1.67420375347,-0.0331089403792,2.05929063371,46.2284566182
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,142,2011-01-06 22:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.0584308542311,0.412486642599,1.60330986977,-0.125883846944,1.58515532787,39.1152838695
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,143,2011-01-06 23:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.0434358902276,0.433938652277,1.61974406242,-0.0951760036246,1.7160555762,40.6623787193
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,144,2011-01-07 00:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.0530124306679,0.412003159523,1.59209859371,-0.114909724179,1.58227897683,38.0929634726
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,145,2011-01-07 01:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.0222159679979,0.450885564089,1.60834383965,-0.0498678100372,1.82413572156,39.5829711807
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,146,2011-01-07 02:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.0800174996257,0.343745678663,1.50687491894,-0.168269743625,1.20671211165,31.1273510622
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,147,2011-01-07 03:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.0920217633247,0.313682556152,1.47067558765,-0.190944645144,1.05912426375,28.5580369466
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,148,2011-01-07 04:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.081760071218,0.321856737137,1.46818077564,-0.171600307939,1.09824761016,28.3887270698
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,149,2011-01-07 05:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.0684435889125,0.338887482882,1.4757322073,-0.14580620742,1.1821644829,28.9042012864
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,150,2011-01-07 06:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.0326100811362,0.394031554461,1.51095080376,-0.0723376753424,1.47760206581,31.4302878713
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,151,2011-01-07 07:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.0319647267461,0.402447253466,1.52279961109,-0.0709581598138,1.52608089043,32.3272601132
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,152,2011-01-07 08:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.011632851325,0.442399144173,1.56820058823,-0.0264300767081,1.76948580921,35.9999032314
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,153,2011-01-07 09:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,-0.0079557262361,0.454653769732,1.59563219547,-0.0181519684593,1.84874627122,38.4123377125
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,154,2011-01-07 10:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,0.039080299437,0.528690457344,1.67882800102,0.0941586534425,2.37823966917,46.734018932
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,155,2011-01-07 11:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,0.0339276641607,0.526991844177,1.68816280365,0.0812538432804,2.36505249924,47.7711283806
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,156,2011-01-07 12:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,0.0315399095416,0.525554895401,1.70034480095,0.0753254130056,2.35393695981,49.1585300973
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,157,2011-01-07 13:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,0.037837639451,0.53568571806,1.72324955463,0.0910323788545,2.43309418379,51.8748994658
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,158,2011-01-07 14:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,0.0203272569925,0.52352231741,1.71625840664,0.0479178955954,2.33827659372,51.030548792
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,159,2011-01-07 15:00:00,max_rxfi,5.31499556344,0.800373049781,B7.1,B7.1,B,2,0.0322125479579,0.544262230396,1.73076713085,0.0769921751506,2.50156530455,52.798123907
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,160,2011-01-07 16:00:00,max_rxfi,2.24205607477,0.510820522157,B3.4,B3.4,B,2,0.00673181051388,0.502803862095,1.69150197506,0.0156213234464,2.1827597857,48.1475615299
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,161,2011-01-07 17:00:00,max_rxfi,2.24205607477,0.510820522157,B3.4,B3.4,B,2,-0.00693117966875,0.506548762321,1.69064736366,-0.0158329508894,2.21032323713,48.050943293
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,162,2011-01-07 18:00:00,max_rxfi,2.24205607477,0.510820522157,B3.4,B3.4,B,2,-0.0525809749961,0.420368790627,1.61604738235,-0.114029982463,1.6325024899,40.3092568717
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,163,2011-01-07 19:00:00,max_rxfi,2.24205607477,0.510820522157,B3.4,B3.4,B,2,-0.0346874557436,0.451726645231,1.63045108318,-0.0767643963646,1.82961041439,41.702281896
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,164,2011-01-07 20:00:00,max_rxfi,2.24205607477,0.510820522157,B3.4,B3.4,B,2,-0.0200694743544,0.472300708294,1.63686668873,-0.045160172509,1.96688496873,42.3377828073
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,165,2011-01-07 21:00:00,max_rxfi,2.24205607477,0.510820522157,B3.4,B3.4,B,2,-0.0406412743032,0.438089251518,1.60510742664,-0.0893348317533,1.74213764858,39.2816662325
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,167,2011-01-07 23:00:00,max_rxfi,2.24205607477,0.510820522157,B3.4,B3.4,B,2,-0.0389770083129,0.436247557402,1.59891366959,-0.085838363805,1.73053380358,38.7112602339
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,168,2011-01-08 00:00:00,max_rxfi,2.24205607477,0.510820522157,B3.4,B3.4,B,2,0.0331397242844,0.545423209667,1.67623007298,0.0792939044266,2.51093839923,46.4493287488
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,169,2011-01-08 01:00:00,max_rxfi,2.24205607477,0.510820522157,B3.4,B3.4,B,2,-0.048084795475,0.412170141935,1.56579458714,-0.104810036278,1.5832720313,35.795489695
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,170,2011-01-08 02:00:00,max_rxfi,2.24205607477,0.510820522157,B3.4,B3.4,B,2,-0.0476661585271,0.401750206947,1.54969704151,-0.103946704387,1.52202975998,34.4565962089
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,171,2011-01-08 03:00:00,max_rxfi,2.24205607477,0.510820522157,B3.4,B3.4,B,2,-0.0673813149333,0.361027210951,1.50751805305,-0.143714312388,1.29629251903,31.1749627704
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,172,2011-01-08 04:00:00,max_rxfi,2.24205607477,0.510820522157,B3.4,B3.4,B,2,-0.067010037601,0.358000129461,1.50388109684,-0.142981962768,1.28034275176,30.9066418065
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,173,2011-01-08 05:00:00,max_rxfi,2.24205607477,0.510820522157,B3.4,B3.4,B,2,-0.0218438990414,0.421583116055,1.54179990292,-0.0490534635924,1.63987349773,33.8176858873
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,174,2011-01-08 06:00:00,max_rxfi,2.24205607477,0.510820522157,B3.4,B3.4,B,2,-0.00546733848751,0.440490841866,1.55082714558,-0.0125101019675,1.75734330658,34.5489801195
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,175,2011-01-08 07:00:00,max_rxfi,2.24205607477,0.510820522157,B3.4,B3.4,B,2,0.012997245416,0.460954517126,1.56775319576,0.0303795850694,1.89037716255,35.961807066
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,176,2011-01-08 08:00:00,max_rxfi,2.24205607477,0.510820522157,B3.4,B3.4,B,2,0.00116067402996,0.448177218437,1.5480401516,0.00267612516648,1.8065786583,34.3215823957
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,177,2011-01-08 09:00:00,max_rxfi,2.24205607477,0.510820522157,B3.4,B3.4,B,2,-0.0480856224895,0.381075590849,1.49235880375,-0.104811740961,1.40478132626,30.0712556109
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,178,2011-01-08 10:00:00,max_rxfi,0.502735060378,0.176882419071,B1.4,B1.4,B,2,-0.0308859143406,0.417903006077,1.54185342789,-0.06864749787,1.617598337,33.8219772853
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,179,2011-01-08 11:00:00,max_rxfi,0.502735060378,0.176882419071,B1.4,B1.4,B,2,0.00880401302129,0.481317520142,1.61727333069,0.0204788614529,2.02912726559,40.4260314633
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,180,2011-01-08 12:00:00,max_rxfi,0.502735060378,0.176882419071,B1.4,B1.4,B,2,-0.0370156094432,0.41945168376,1.57321202755,-0.0817004096988,1.62694925618,36.4293277946
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,181,2011-01-08 13:00:00,max_rxfi,0.502735060378,0.176882419071,B1.4,B1.4,B,2,-0.0536017008126,0.398815393448,1.55490529537,-0.116109839816,1.5050442018,34.88436747
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,182,2011-01-08 14:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.0567486137152,0.397111833096,1.55445337296,-0.122491390232,1.49523718082,34.847045984
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,183,2011-01-08 15:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.0406588539481,0.427855879068,1.59414601326,-0.0893716934841,1.67827938842,38.2776967945
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,184,2011-01-08 16:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.0340941883624,0.449239879847,1.61473965645,-0.0755023498226,1.81345439528,40.1850555838
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,185,2011-01-08 17:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.0312188267708,0.459449738264,1.61281299591,-0.0693611611305,1.8803796786,40.0027510064
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,186,2011-01-08 18:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.0660834535956,0.407839804888,1.56280958652,-0.14115152982,1.55764229359,35.5434534187
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,187,2011-01-08 19:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.0499949939549,0.428441643715,1.58245587349,-0.108738788496,1.68189421643,37.2345403462
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,188,2011-01-08 20:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.046775072813,0.437307983637,1.58584713936,-0.102106294192,1.73720915341,37.5342702937
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,189,2011-01-08 21:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.0370983630419,0.447372406721,1.58237409592,-0.0818753724472,1.80138247032,37.227341467
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,190,2011-01-08 22:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.049775660038,0.428989470005,1.55835032463,-0.108288556701,1.68527933702,35.1701512341
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,191,2011-01-08 23:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.0522563420236,0.4249997437,1.55475628376,-0.113367476687,1.66072348957,34.8720572279
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,192,2011-01-09 00:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.0843066647649,0.370134830475,1.50432372093,-0.176443621395,1.3449567144,30.9391769829
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,193,2011-01-09 01:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.117412939668,0.306125402451,1.43442356586,-0.236890148252,1.02360340943,26.1908989477
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,194,2011-01-09 02:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.0832923427224,0.373899370432,1.50279557705,-0.174517905802,1.36537155813,30.826990687
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,195,2011-01-09 03:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.0871404185891,0.359096080065,1.50480532646,-0.18179979983,1.28610450811,30.9746151865
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,196,2011-01-09 04:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.0908476635814,0.349041908979,1.49828517437,-0.188754433414,1.2337877707,30.4981592482
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,197,2011-01-09 05:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.0381827317178,0.428605616093,1.57834291458,-0.084164933442,1.68290698454,36.87415172
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,198,2011-01-09 06:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.0470476411283,0.402411550283,1.5609805584,-0.102669646021,1.52587323083,35.389874549
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,199,2011-01-09 07:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.0165859535336,0.44299030304,1.6052287817,-0.0374705052173,1.77325818244,39.2929237251
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,200,2011-01-09 08:00:00,max_rxfi,1.10592845405,0.323443612558,B1.6,B1.6,B,2,-0.00417507439852,0.4559918046,1.61851549149,-0.00956740244853,1.85753661942,40.544687016
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,201,2011-01-09 09:00:00,max_rxfi,2.27390029326,0.515065448824,B2.7,B2.7,B,2,-0.033003706485,0.408071368933,1.55173003674,-0.0731780866134,1.55900638165,34.6229627482
