dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,171,2020-01-08 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.321997463703,-0.0617456398904,1.33587884903,-0.523566230811,-0.13253020826,20.6709948551
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,172,2020-01-08 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.308340221643,-0.0579809062183,1.18693518639,-0.508345771876,-0.124977755215,14.3792510498
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,174,2020-01-08 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.293759465218,-0.0517249107361,1.33066225052,-0.491559034461,-0.112281870752,20.4122472955
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,175,2020-01-08 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.293028593063,-0.0537173375487,1.32454264164,-0.490702661145,-0.116345156108,20.1126448225
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,176,2020-01-08 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.292410284281,-0.0542148463428,1.23725938797,-0.489977053747,-0.117356852922,16.2686897877
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,177,2020-01-08 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.294296294451,-0.0458350926638,1.20509934425,-0.49218712752,-0.100160802534,15.0361217277
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,178,2020-01-08 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.28523683548,-0.0420965999365,1.27360248566,-0.481482803162,-0.0923813734999,17.775974452
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,179,2020-01-08 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.298541784286,-0.0348572023213,0.792165100574,-0.49712711882,-0.0771251779724,5.19676605399
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,180,2020-01-08 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.299256235361,-0.0354610681534,0.867390394211,-0.497953707059,-0.0784074998315,6.36869183288
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,181,2020-01-08 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.29029995203,-0.0305835679173,1.32755970955,-0.48749270916,-0.0679988846568,20.2598261865
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,182,2020-01-08 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.300474584103,-0.0450848713517,1.13789105415,-0.49936014975,-0.0986050333751,12.7369733008
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,183,2020-01-08 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.307912021875,-0.0393572375178,0.903433203697,-0.507860778271,-0.0866383712913,7.00632478422
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,184,2020-01-08 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.312734037638,-0.0528154149652,1.01732814312,-0.513294826835,-0.114508115942,9.40706202981
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,185,2020-01-08 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320127278566,-0.0611609295011,1.19029581547,-0.521510159116,-0.131361507713,14.4987193968
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,186,2020-01-08 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.322733312845,-0.0533480346203,0.940701961517,-0.52437279538,-0.115593419384,7.72372489475
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,187,2020-01-08 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.327510893345,-0.0472389534116,0.887975275517,-0.529576393988,-0.103064844487,6.72636597467
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,188,2020-01-08 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.328699558973,-0.0523923151195,0.842882990837,-0.530862184756,-0.113645028679,5.96438851801
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,189,2020-01-08 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.322003215551,-0.037338566035,0.968653440475,-0.523572540715,-0.0823830356022,8.30365163778
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,196,2020-01-09 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.304916888475,-0.0270755030215,0.929068744183,-0.504454985147,-0.0604400481356,7.49314901884
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,198,2020-01-09 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.297345578671,-0.0192561633885,0.882963359356,-0.495740113964,-0.0433703516661,6.63771342845
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,199,2020-01-09 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.303913384676,-0.0238675028086,0.743579149246,-0.50330862872,-0.0534741108277,4.54088516192
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,200,2020-01-09 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.291583478451,-0.0410425774753,1.22776293755,-0.48900515191,-0.090175929309,15.8951844531
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,201,2020-01-09 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.290076196194,-0.0380422249436,1.20172584057,-0.487228588732,-0.0838685864827,14.9120392201
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,202,2020-01-09 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.287011951208,-0.0324270240963,1.3584779501,-0.483597841626,-0.0719465791616,21.8285301723
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,203,2020-01-09 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.277688473463,0.00607330072671,1.54687035084,-0.472391812298,0.0140825293196,34.2265694091
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,204,2020-01-09 12:00:00,cumulative_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.284879863262,0.0039899055846,1.6002471447,-0.481056428127,0.00922942803174,38.8333786552
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,205,2020-01-09 13:00:00,cumulative_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.280898839235,0.0332756601274,1.64359796047,-0.476277586295,0.0796317804448,43.0147217269
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,206,2020-01-09 14:00:00,cumulative_rxfi,41.4321309037,1.62769484219,B1.1,B1.1,B,2,-0.270620882511,0.149628594518,1.77349293232,-0.463735414436,0.411330069174,58.3598687926
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,207,2020-01-09 15:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.294662624598,0.0631615519524,1.66848564148,-0.492615290291,0.15654238105,45.610701745
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,208,2020-01-09 16:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.313008695841,-0.0128931887448,1.48225104809,-0.5136025335,-0.029251314234,29.3564546106
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,209,2020-01-09 17:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.322773188353,-0.056005217135,1.01366329193,-0.524416463919,-0.120988042713,9.31961017207
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,210,2020-01-09 18:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.32698610425,-0.0620506554842,1.0382925272,-0.529007603902,-0.133139239532,9.92175744217
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,211,2020-01-09 19:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.328224420547,-0.068362660706,1.12087905407,-0.53034864523,-0.145647018631,12.2092772005
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,212,2020-01-09 20:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.329735636711,-0.0695671066642,1.19593441486,-0.531980052786,-0.148013146782,14.7012567334
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,213,2020-01-09 21:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.332089185715,-0.0712409093976,1.14992642403,-0.534509508348,-0.151290446965,13.1229825993
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,214,2020-01-09 22:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.328125208616,-0.0513813905418,0.824964046478,-0.530241343981,-0.111579421714,5.6828859031
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,215,2020-01-09 23:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.325848460197,-0.0450415760279,0.688704609871,-0.527772211485,-0.0985151677794,3.88320110115
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,216,2020-01-10 00:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.321929603815,-0.0378515347838,0.632813334465,-0.523491780709,-0.083466242885,3.29351845976
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,217,2020-01-10 01:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.320589274168,-0.0358852595091,0.719206154346,-0.5220188984,-0.0793072135785,4.23849042391
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,218,2020-01-10 02:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.321527123451,-0.0297412257642,0.722511231899,-0.523049974274,-0.0661894542071,4.27850858097
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,219,2020-01-10 03:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.313253760338,-0.0454618707299,1.03423202038,-0.513876921343,-0.0993871706164,9.82011858137
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,222,2020-01-10 06:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.301145881414,-0.0387620404363,1.13671445847,-0.500133400602,-0.0853857584005,12.6998073002
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,223,2020-01-10 07:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.29517647624,-0.0471475869417,1.12952756882,-0.493215266339,-0.102876128251,12.4749626108
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,224,2020-01-10 08:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.292889654636,-0.0366251245141,1.28328299522,-0.490539701923,-0.0808743724851,18.1991939215
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,225,2020-01-10 09:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.294176787138,-0.0314858481288,1.37774193287,-0.492047370501,-0.0699331786869,22.8639281553
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,226,2020-01-10 10:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.290540367365,-0.0102342963219,1.47617042065,-0.487776342775,-0.0232898438488,28.9343905572
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,227,2020-01-10 11:00:00,cumulative_rxfi,53.4571369731,1.73605480503,B1.1,B1.1,B,2,-0.298320442438,-0.0395990610123,1.32333374023,-0.496870760089,-0.0871468069919,20.0539574181
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,228,2020-01-10 12:00:00,cumulative_rxfi,12.0250060694,1.11477793435,B1.0,B1.0,B,2,-0.295438915491,-0.0290986374021,1.30550897121,-0.493521418119,-0.0648067520113,19.2073317381
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,229,2020-01-10 13:00:00,cumulative_rxfi,12.0250060694,1.11477793435,B1.0,B1.0,B,2,-0.297225683928,-0.039170268923,1.18620979786,-0.495600884805,-0.0862450743192,14.3535850071
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,230,2020-01-10 14:00:00,cumulative_rxfi,12.0250060694,1.11477793435,B1.0,B1.0,B,2,-0.29466688633,-0.0299828611314,1.1357960701,-0.492620269233,-0.0667088688055,12.6708673747
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,231,2020-01-10 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.292799144983,-0.00275692064315,1.34645998478,-0.490433516185,-0.00632793810944,21.2054707626
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,232,2020-01-10 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.310086905956,-0.0553203932941,1.21999359131,-0.510319179662,-0.119600865968,15.5956241783
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,233,2020-01-10 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.31530931592,-0.0637279078364,1.08546149731,-0.516172349901,-0.136480613514,11.1747905157
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,234,2020-01-10 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.318478643894,-0.0450926795602,1.30006337166,-0.519690301471,-0.0986212394676,18.9555348217
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,235,2020-01-10 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.322790801525,-0.0678022354841,1.09874558449,-0.524435751212,-0.144543827038,11.5529438003
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,236,2020-01-10 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.312758207321,-0.00474329758435,1.45048427582,-0.513321912564,-0.0108624194929,27.2152742427
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,237,2020-01-10 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.32298630476,-0.0623816102743,1.07953763008,-0.524649784383,-0.133799580493,11.0098512962
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,238,2020-01-10 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.325919002295,-0.0705829933286,1.04119038582,-0.527848908829,-0.150003755937,9.99487726732
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,239,2020-01-10 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.32124760747,-0.0602627806365,0.976305902004,-0.522742905981,-0.129563248739,8.46903892861
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,240,2020-01-11 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.328274637461,-0.063993178308,0.966513454914,-0.530402947274,-0.137007896868,8.25792066719
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,241,2020-01-11 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.331929892302,-0.0741190686822,1.03867638111,-0.53433874134,-0.156896424069,9.93141497356
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,242,2020-01-11 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.329220205545,-0.0648197308183,1.05991864204,-0.531424265679,-0.138648787928,10.4793855387
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,243,2020-01-11 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.324866324663,-0.0740684792399,1.0152579546,-0.526703083215,-0.156798208167,9.35757184847
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,244,2020-01-11 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.32073456049,-0.0696419551969,0.955950200558,-0.522178772643,-0.148159969903,8.03545860479
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,246,2020-01-11 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.302696436644,-0.0188759192824,1.31809794903,-0.501914884906,-0.0425324131521,19.8016578641
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,247,2020-01-11 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.300138145685,-0.0560295805335,1.1811851263,-0.498972164767,-0.121037352844,14.1769717696
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,248,2020-01-11 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.291347533464,0.0537124164402,1.49921452999,-0.488727461461,0.13165075222,30.5656349723
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,249,2020-01-11 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.292074173689,0.0430240929127,1.49484395981,-0.489582182356,0.104139871446,30.2495638163
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,250,2020-01-11 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.296750068665,0.0033234921284,1.40163969994,-0.495048192247,0.00768197959033,24.2138810661
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,251,2020-01-11 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.288005381823,-0.00180427078158,1.38957512379,-0.484777740146,-0.00414586906275,23.523086148
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,252,2020-01-11 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.297147482634,-0.0386925823987,1.02959752083,-0.495510051933,-0.0852394696647,9.7052674271
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,253,2020-01-11 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.303038030863,-0.0339661687613,0.820883512497,-0.5023064996,-0.07522978991,5.62038906229
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,254,2020-01-11 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.300415962934,-0.0486966595054,0.999381899834,-0.499292568708,-0.106070353643,8.9857778408
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,255,2020-01-11 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.304774224758,-0.0374869555235,0.795071721077,-0.504292174174,-0.0826965128807,5.23837849981
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,256,2020-01-11 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.315422207117,-0.0267925411463,0.573172211647,-0.516298100484,-0.059827684209,2.74258964497
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,257,2020-01-11 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320528000593,-0.0361929759383,0.6998924613,-0.521951456426,-0.0799593331946,4.01063146508
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,258,2020-01-11 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.321170926094,-0.0489415973425,0.768411815166,-0.522658631455,-0.106574379068,4.86694227451
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,259,2020-01-11 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.318148136139,-0.0425075255334,1.28698170185,-0.519324635991,-0.0932397480581,18.3634037831
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,260,2020-01-11 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.318772733212,-0.0545723363757,0.978079557419,-0.520015440615,-0.118083102758,8.50778948738
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,261,2020-01-11 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.316717118025,-0.03905788064,0.799850046635,-0.517738178684,-0.0860085789444,5.30739524893
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,262,2020-01-11 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.31020835042,-0.0413219965994,0.9373498559,-0.510456093008,-0.0907611093919,7.65664994294
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,263,2020-01-11 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.319220930338,-0.0539962202311,1.25788855553,-0.520510534935,-0.116912413892,17.1087534358
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,264,2020-01-12 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320029050112,-0.0627968609333,1.19308173656,-0.521401922343,-0.134627402181,14.5984604664
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,265,2020-01-12 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320921719074,-0.060503937304,1.21735942364,-0.522384644653,-0.13004645395,15.495269811
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,266,2020-01-12 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.316291570663,-0.0535470508039,1.25888562202,-0.517265398502,-0.115998607354,17.1503758241
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,267,2020-01-12 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.311374336481,-0.0397346764803,1.25223743916,-0.511768648986,-0.087431815647,16.8746455728
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,268,2020-01-12 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.305669933558,-0.00409265141934,1.32490026951,-0.505313491095,-0.00937941444549,20.1300375828
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,270,2020-01-12 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.286720305681,-0.00717160385102,1.29298746586,-0.483250941156,-0.0163776321703,18.6330361326
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,271,2020-01-12 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.288785785437,-0.0135939903557,1.25896930695,-0.485702735253,-0.0308165048583,17.153873587
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,272,2020-01-12 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.278070986271,0.0220982059836,1.39274609089,-0.472856308273,0.0521997783702,23.7027948044
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,273,2020-01-12 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.293721109629,-0.030451560393,1.05179047585,-0.491514128494,-0.0677155518834,10.2665377408
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,274,2020-01-12 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.286992877722,-0.0117733730003,1.10503983498,-0.48357516161,-0.0267450370676,11.7361989643
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,275,2020-01-12 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.294860988855,-0.0174032337964,0.920979738235,-0.492846985635,-0.0392801451453,7.33642290601
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,276,2020-01-12 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.288985848427,-0.0198197122663,1.15946900845,-0.485939597929,-0.0446108876626,13.4367357907
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,277,2020-01-12 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.289063185453,0.0161609277129,1.36127460003,-0.486031131128,0.0379129429548,21.9760093887
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,278,2020-01-12 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.296826720238,-0.0218505449593,1.15469264984,-0.495137306745,-0.0490680156176,13.2788308815
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,279,2020-01-12 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.295446366072,0.0232714638114,1.3722962141,-0.493530106986,0.0550461664768,22.5665611244
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,280,2020-01-12 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.307557284832,-0.0371607542038,1.17855083942,-0.507458628718,-0.0820072616381,14.0851919063
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,281,2020-01-12 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.315964877605,-0.034741923213,0.843540012836,-0.516902130303,-0.076880177605,5.9749325604
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,282,2020-01-12 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.32191541791,-0.0528510659933,0.927998840809,-0.523476215669,-0.114580802568,7.47225152778
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,283,2020-01-12 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.324411183596,-0.0428143702447,0.797278702259,-0.526206807552,-0.0938801806012,5.27016114194
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,284,2020-01-12 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320689827204,-0.0358338207006,0.815303862095,-0.522129553472,-0.0791981582102,5.53587687313
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,285,2020-01-12 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.330568909645,-0.0412297807634,0.640635430813,-0.532877173238,-0.0905680258269,3.37154980651
