dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,254,2011-01-25 14:00:00,cumulative_rxfi,13.4757000081,1.16063957429,B4.4,B4.4,B,2,0.0350128747523,0.924186110497,1.86061799526,0.0839590477414,7.3981980181,71.5467556595
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,255,2011-01-25 15:00:00,cumulative_rxfi,12.9749303827,1.14534965309,B4.4,B4.4,B,2,-0.067403934896,0.805838048458,1.79967463017,-0.143758910344,5.39496318228,62.0484813485
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,256,2011-01-25 16:00:00,cumulative_rxfi,15.1183190604,1.20731974833,B4.4,B4.4,B,2,-0.101689592004,0.780755937099,1.79541099072,-0.208756039697,5.03609320336,61.4325380773
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,257,2011-01-25 17:00:00,cumulative_rxfi,15.1183190604,1.20731974833,B4.4,B4.4,B,2,-0.0786346122622,0.833915710449,1.81066071987,-0.165617113947,5.82206276062,63.6637251537
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,258,2011-01-25 18:00:00,cumulative_rxfi,15.6787101911,1.22216246246,B4.4,B4.4,B,2,-0.0995971336961,0.816616714001,1.81541597843,-0.204934577574,5.55566441656,64.3756437596
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,259,2011-01-25 19:00:00,cumulative_rxfi,15.6787101911,1.22216246246,B4.4,B4.4,B,2,-0.151371374726,0.749025344849,1.78653991222,-0.294286175184,4.61080719002,60.1702016577
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,260,2011-01-25 20:00:00,cumulative_rxfi,16.5865686723,1.24518111222,B4.4,B4.4,B,2,-0.174097210169,0.723514020443,1.78876364231,-0.330265317214,4.29071077075,60.4842163818
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,261,2011-01-25 21:00:00,cumulative_rxfi,16.5865686723,1.24518111222,B4.4,B4.4,B,2,-0.261298835278,0.568239688873,1.72251474857,-0.452100171213,2.70032345777,51.7855132356
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,262,2011-01-25 22:00:00,cumulative_rxfi,21.6413496224,1.35490231104,B4.4,B4.4,B,2,-0.260232269764,0.580510914326,1.71792292595,-0.450752953505,2.8063692333,51.2303487803
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,263,2011-01-25 23:00:00,cumulative_rxfi,26.504755129,1.43940778284,B4.4,B4.4,B,2,-0.183347374201,0.71165150404,1.76060009003,-0.344379347332,4.14815369519,56.623560586
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,264,2011-01-26 00:00:00,cumulative_rxfi,26.504755129,1.43940778284,B4.4,B4.4,B,2,-0.180237948895,0.709288954735,1.76003587246,-0.339668445183,4.1202239268,56.5487470288
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,265,2011-01-26 01:00:00,cumulative_rxfi,24.2700415568,1.40260595612,B4.4,B4.4,B,2,-0.172703802586,0.716611504555,1.77494990826,-0.328113063142,4.20728688067,58.559344352
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,266,2011-01-26 02:00:00,cumulative_rxfi,24.2700415568,1.40260595612,B4.4,B4.4,B,2,-0.176258966327,0.703526854515,1.77945446968,-0.333590723808,4.05273887487,59.1803168092
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,267,2011-01-26 03:00:00,cumulative_rxfi,23.8124962573,1.3946704586,B6.0,B6.0,B,2,-0.129102513194,0.751643657684,1.82158541679,-0.25715622762,4.64473629336,65.3109754899
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,268,2011-01-26 04:00:00,cumulative_rxfi,22.9175812214,1.37871725745,B6.0,B6.0,B,2,-0.0668723508716,0.82509803772,1.85973525047,-0.142710214628,5.68494806683,71.3994472472
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,269,2011-01-26 05:00:00,cumulative_rxfi,21.5427720611,1.35300731973,B6.0,B6.0,B,2,-0.0500439144671,0.8545550704,1.87209045887,-0.108839177751,6.15410105389,73.4887109723
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,270,2011-01-26 06:00:00,cumulative_rxfi,22.3253546437,1.36782825558,B6.0,B6.0,B,2,0.0448256209493,0.968299746513,1.91801071167,0.108729545903,8.29607773126,81.796258477
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,271,2011-01-26 07:00:00,cumulative_rxfi,20.9392461716,1.34122170122,B6.0,B6.0,B,2,0.00249515264295,0.918268680573,1.88793849945,0.00576183717654,7.28454536789,76.2571173353
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,272,2011-01-26 08:00:00,cumulative_rxfi,20.1948112401,1.32622955312,B6.0,B6.0,B,2,0.00311887986027,0.923087477684,1.87774145603,0.00720733498598,7.37697998296,74.4642840326
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,273,2011-01-26 09:00:00,cumulative_rxfi,30.9327282767,1.50423602549,B9.2,B9.2,B,2,0.0127659374848,0.937173008919,1.86650717258,0.0298309446375,7.65312562749,72.5372140404
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,274,2011-01-26 10:00:00,cumulative_rxfi,30.4880330171,1.49814553214,B9.2,B9.2,B,2,0.0070425751619,0.910192131996,1.8631247282,0.0163483235943,7.13190192159,71.9667038569
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,275,2011-01-26 11:00:00,cumulative_rxfi,30.4880330171,1.49814553214,B9.2,B9.2,B,2,-0.063193783164,0.818711638451,1.82327508926,-0.135417945741,5.58736364207,65.5694684642
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,276,2011-01-26 12:00:00,cumulative_rxfi,31.5281112185,1.51225884621,B9.2,B9.2,B,2,0.0661933124065,0.980835199356,1.89511954784,0.164644318511,8.56830916155,77.5451815456
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,277,2011-01-26 13:00:00,cumulative_rxfi,50.1080712378,1.70848949147,C1.7,C1.7,C,3,0.0109683880582,0.921697795391,1.84201860428,0.0255772725998,7.35021764601,68.5054091633
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,278,2011-01-26 14:00:00,cumulative_rxfi,50.5169658334,1.7119502767,C1.7,C1.7,C,3,-0.0137708829716,0.878274977207,1.80115938187,-0.0312111828951,6.55570472052,62.264398299
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,279,2011-01-26 15:00:00,cumulative_rxfi,51.067860974,1.71656973657,C1.7,C1.7,C,3,0.206027135253,1.11241614819,1.89135766029,0.607041659814,11.9543655574,76.8677561711
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,280,2011-01-26 16:00:00,cumulative_rxfi,48.512395169,1.6947139359,C1.7,C1.7,C,3,-0.089891500771,0.802531957626,1.76449882984,-0.186966390071,5.34646599831,57.1431865703
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,281,2011-01-26 17:00:00,cumulative_rxfi,48.512395169,1.6947139359,C1.7,C1.7,C,3,-0.213534399867,0.60962998867,1.65264725685,-0.388402642747,3.07033344719,43.9414682518
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,341,2011-01-29 05:00:00,cumulative_rxfi,20.9327983923,1.34109404658,C1.0,C1.0,C,3,-0.033521015197,0.858256042004,1.85508978367,-0.0742814108185,6.21532739573,70.6291477094
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,342,2011-01-29 06:00:00,cumulative_rxfi,20.9327983923,1.34109404658,C1.0,C1.0,C,3,-0.0918357893825,0.761015713215,1.77226173878,-0.190598116601,4.76787331765,58.1918261515
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,343,2011-01-29 07:00:00,cumulative_rxfi,20.9327983923,1.34109404658,C1.0,C1.0,C,3,-0.101287983358,0.764347553253,1.77755582333,-0.208024007858,4.81229372428,58.9177950772
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,344,2011-01-29 08:00:00,cumulative_rxfi,19.3499953249,1.30856431379,C1.0,C1.0,C,3,-0.150058180094,0.663144886494,1.7133244276,-0.292149048949,3.60410146994,50.6802287874
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,345,2011-01-29 09:00:00,cumulative_rxfi,17.8493135687,1.27529553922,C1.0,C1.0,C,3,-0.168250918388,0.614466905594,1.66345655918,-0.321188671373,3.11591981693,45.0740680254
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,346,2011-01-29 10:00:00,cumulative_rxfi,17.8493135687,1.27529553922,C1.0,C1.0,C,3,-0.0308983623981,0.863978922367,1.80338358879,-0.0686741925757,6.3110359994,62.589233314
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,347,2011-01-29 11:00:00,cumulative_rxfi,17.8493135687,1.27529553922,C1.0,C1.0,C,3,-0.122569426894,0.704436123371,1.76195025444,-0.245897165672,4.06332871913,56.802983412
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,348,2011-01-29 12:00:00,cumulative_rxfi,7.38958949216,0.923740711049,B3.7,B3.7,B,2,0.12599991262,1.09935748577,1.9646062851,0.336595247622,11.570642796,91.1735437887
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,349,2011-01-29 13:00:00,cumulative_rxfi,7.38958949216,0.923740711049,B3.7,B3.7,B,2,0.0724561214447,1.01280069351,1.9232352972,0.18156092856,9.29913363977,82.7983171597
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,350,2011-01-29 14:00:00,cumulative_rxfi,6.88322318462,0.896703822196,B3.7,B3.7,B,2,-0.0508445575833,0.835227191448,1.82286679745,-0.110480562856,5.84269513966,65.5069141419
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,351,2011-01-29 15:00:00,cumulative_rxfi,6.88322318462,0.896703822196,B3.7,B3.7,B,2,-0.167486608028,0.629204690456,1.74275290966,-0.319992986519,3.25799052262,54.3035372132
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,352,2011-01-29 16:00:00,cumulative_rxfi,6.88322318462,0.896703822196,B3.7,B3.7,B,2,-0.187938511372,0.602048039436,1.75612449646,-0.351273724472,2.99988992052,56.0327741106
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,353,2011-01-29 17:00:00,cumulative_rxfi,1.68888398248,0.429572064084,B1.4,B1.4,B,2,-0.223131582141,0.541040956974,1.74576246738,-0.401769683669,2.47568938053,54.6881085606
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,354,2011-01-29 18:00:00,cumulative_rxfi,1.68888398248,0.429572064084,B1.4,B1.4,B,2,-0.251245856285,0.487106442451,1.72423446178,-0.439269546158,2.06977427578,51.9949469548
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,355,2011-01-29 19:00:00,cumulative_rxfi,3.15868790405,0.618956329205,B3.1,B3.1,B,2,-0.301128000021,0.340599805117,1.66740620136,-0.500112818956,1.19078523408,45.4949945737
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,356,2011-01-29 20:00:00,cumulative_rxfi,3.15868790405,0.618956329205,B3.1,B3.1,B,2,0.103608831763,1.16880130768,2.05908703804,0.269430216688,13.7503154313,113.574253956
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,357,2011-01-29 21:00:00,cumulative_rxfi,3.15868790405,0.618956329205,B3.1,B3.1,B,2,-0.228065848351,0.575155854225,1.76171326637,-0.408528052446,2.75972304366,56.7714497844
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,358,2011-01-29 22:00:00,cumulative_rxfi,3.15868790405,0.618956329205,B3.1,B3.1,B,2,-0.249430954456,0.519406974316,1.75139296055,-0.436921369657,2.3067927312,55.4147880122
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,359,2011-01-29 23:00:00,cumulative_rxfi,3.15868790405,0.618956329205,B3.1,B3.1,B,2,-0.298085510731,0.372746616602,1.66689360142,-0.496598518575,1.3591014449,45.4401486733
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,360,2011-01-30 00:00:00,cumulative_rxfi,3.15868790405,0.618956329205,B3.1,B3.1,B,2,-0.23073373735,0.55020904541,1.72650754452,-0.412150351771,2.5498421794,52.273047878
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,361,2011-01-30 01:00:00,cumulative_rxfi,3.15868790405,0.618956329205,B3.1,B3.1,B,2,0.13252992928,1.10609424114,2.01909136772,0.356844033597,11.7671582385,103.494003262
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,362,2011-01-30 02:00:00,cumulative_rxfi,3.15868790405,0.618956329205,B3.1,B3.1,B,2,-0.164097800851,0.661020755768,1.73245239258,-0.314666124538,3.58163782719,53.0072908652
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,363,2011-01-30 03:00:00,cumulative_rxfi,4.0943712683,0.707090592355,B3.1,B3.1,B,2,-0.142402559519,0.675065457821,1.73056697845,-0.279560625514,3.73222578736,52.7733357897
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,364,2011-01-30 04:00:00,cumulative_rxfi,2.40548728582,0.53217926321,B3.1,B3.1,B,2,-0.165751054883,0.607876121998,1.69108664989,-0.317270065382,3.05392884834,48.1005831253
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,365,2011-01-30 05:00:00,cumulative_rxfi,2.40548728582,0.53217926321,B3.1,B3.1,B,2,-0.102993950248,0.68670296669,1.71506607533,-0.211128893429,3.86074643912,50.8878977277
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,366,2011-01-30 06:00:00,cumulative_rxfi,2.99674851917,0.601706822722,B3.1,B3.1,B,2,-0.0843315422535,0.697259187698,1.71436178684,-0.17649079544,3.9803422399,50.8038201379
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,367,2011-01-30 07:00:00,cumulative_rxfi,4.35812782951,0.729013070412,B3.1,B3.1,B,2,-0.125323042274,0.641129076481,1.67812240124,-0.250663378818,3.37652160246,46.6565282689
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,368,2011-01-30 08:00:00,cumulative_rxfi,5.34597984497,0.802498688434,B3.1,B3.1,B,2,-0.0696811228991,0.730813443661,1.72328829765,-0.148236791307,4.3803861201,51.8796165983
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,369,2011-01-30 09:00:00,cumulative_rxfi,5.34597984497,0.802498688434,B3.1,B3.1,B,2,-0.0563365519047,0.757113099098,1.77472448349,-0.121658408478,4.71627480689,58.5284375182
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,370,2011-01-30 10:00:00,cumulative_rxfi,5.34597984497,0.802498688434,B3.1,B3.1,B,2,-0.0873627737164,0.699652850628,1.71307587624,-0.18221860424,4.00786774211,50.6506601027
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,371,2011-01-30 11:00:00,cumulative_rxfi,5.34597984497,0.802498688434,B3.1,B3.1,B,2,-0.109191514552,0.664758265018,1.66871416569,-0.222306470753,3.62123724633,45.635234584
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,372,2011-01-30 12:00:00,cumulative_rxfi,5.34597984497,0.802498688434,B3.1,B3.1,B,2,-0.143274471164,0.606356739998,1.6418479681,-0.281005565216,3.03977093277,42.8377209787
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,373,2011-01-30 13:00:00,cumulative_rxfi,5.34597984497,0.802498688434,B3.1,B3.1,B,2,-0.136532261968,0.618084490299,1.66317152977,-0.269756435961,3.1503477818,45.0438393292
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,374,2011-01-30 14:00:00,cumulative_rxfi,5.34597984497,0.802498688434,B3.1,B3.1,B,2,0.152152836323,1.09901845455,1.9755614996,0.419557002363,11.5608333753,93.528224254
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,375,2011-01-30 15:00:00,cumulative_rxfi,7.20342243735,0.913995076233,B3.1,B3.1,B,2,-0.129130616784,0.657472252846,1.65414690971,-0.257204296159,3.54435502314,44.0969229058
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,376,2011-01-30 16:00:00,cumulative_rxfi,7.20342243735,0.913995076233,B3.1,B3.1,B,2,-0.122811295092,0.679946541786,1.65658903122,-0.246317025286,3.78571180372,44.3512259152
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,377,2011-01-30 17:00:00,cumulative_rxfi,7.20342243735,0.913995076233,B3.1,B3.1,B,2,-0.177398324013,0.606862068176,1.6081674099,-0.33533673593,3.04447418893,39.5664879199
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,378,2011-01-30 18:00:00,cumulative_rxfi,7.20342243735,0.913995076233,B3.1,B3.1,B,2,-0.176492497325,0.640983223915,1.65886044502,-0.333948972405,3.37505204722,44.5890397863
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,379,2011-01-30 19:00:00,cumulative_rxfi,5.73361851578,0.828248508372,B2.6,B2.6,B,2,-0.173206612468,0.659009993076,1.69832777977,-0.328890498538,3.5604740944,48.926115807
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,380,2011-01-30 20:00:00,cumulative_rxfi,6.48908389083,0.874428695471,B2.6,B2.6,B,2,-0.176400870085,0.671524941921,1.72048664093,-0.333808434456,3.6938039048,51.5395853478
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,381,2011-01-30 21:00:00,cumulative_rxfi,8.04876558844,0.956589337803,B2.6,B2.6,B,2,-0.0955751165748,0.829428911209,1.79419744015,-0.197537246939,5.75194523715,61.2583261349
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,382,2011-01-30 22:00:00,cumulative_rxfi,8.04876558844,0.956589337803,B2.6,B2.6,B,2,-0.232395857573,0.575395703316,1.71490049362,-0.414395854514,2.76180001043,50.8681184093
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,383,2011-01-30 23:00:00,cumulative_rxfi,8.04876558844,0.956589337803,B2.6,B2.6,B,2,-0.0836229845881,0.837446808815,1.85396826267,-0.175146131761,5.87775670291,70.4444114094
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,384,2011-01-31 00:00:00,cumulative_rxfi,8.04876558844,0.956589337803,B2.6,B2.6,B,2,0.0333891324699,1.00553810596,1.96824216843,0.0799139031936,9.12833613192,91.9484535343
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,385,2011-01-31 01:00:00,cumulative_rxfi,10.2834281651,1.05244106835,B4.2,B4.2,B,2,-0.037185292691,0.892922699451,1.88875675201,-0.082059128557,6.81488694183,76.4028143836
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,386,2011-01-31 02:00:00,cumulative_rxfi,10.2834281651,1.05244106835,B4.2,B4.2,B,2,0.0500280559063,0.97797191143,1.91977035999,0.122090940283,8.50543314023,82.1324079243
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,387,2011-01-31 03:00:00,cumulative_rxfi,9.34774480088,1.01484570948,B4.2,B4.2,B,2,0.151898905635,1.10491776466,1.96472811699,0.418727234224,11.7326196112,91.1994047037
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,388,2011-01-31 04:00:00,cumulative_rxfi,9.34774480088,1.01484570948,B4.2,B4.2,B,2,-0.020796213299,0.843248546124,1.80527675152,-0.0467566445951,5.97025306592,62.8670345337
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,389,2011-01-31 05:00:00,cumulative_rxfi,9.34774480088,1.01484570948,B4.2,B4.2,B,2,-0.00818393751979,0.835903644562,1.79240238667,-0.0186677704046,5.85336156384,61.0015271493
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,390,2011-01-31 06:00:00,cumulative_rxfi,11.2384610572,1.08772681026,B4.2,B4.2,B,2,-0.0486387498677,0.751924157143,1.75360870361,-0.105951147447,4.64838325865,55.7033481857
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,391,2011-01-31 07:00:00,cumulative_rxfi,9.87708174686,1.03651239249,B4.2,B4.2,B,2,-0.00712715601549,0.818635225296,1.82574677467,-0.0162769582627,5.58620471195,65.949413173
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,392,2011-01-31 08:00:00,cumulative_rxfi,8.8892297314,0.995162465871,B4.2,B4.2,B,2,-0.0389030575752,0.777095258236,1.7846070528,-0.0856826890585,4.98542865172,59.8985641119
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,393,2011-01-31 09:00:00,cumulative_rxfi,8.8892297314,0.995162465871,B4.2,B4.2,B,2,-0.0281703267246,0.788640677929,1.81864953041,-0.0628056250879,5.14668104538,64.8642165683
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,394,2011-01-31 10:00:00,cumulative_rxfi,8.8892297314,0.995162465871,B4.2,B4.2,B,2,-0.0730475857854,0.726827085018,1.7587467432,-0.154813767239,4.33122589688,56.3781766473
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,395,2011-01-31 11:00:00,cumulative_rxfi,8.8892297314,0.995162465871,B4.2,B4.2,B,2,-0.155579805374,0.60218578577,1.63812923431,-0.301091705494,3.00115877745,42.4639541924
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,396,2011-01-31 12:00:00,cumulative_rxfi,8.8892297314,0.995162465871,B4.2,B4.2,B,2,-0.0454972349107,0.783657133579,1.79495418072,-0.0994605036647,5.07655080868,61.3669033184
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,397,2011-01-31 13:00:00,cumulative_rxfi,11.5807125114,1.09970523817,B4.2,B4.2,B,2,-0.0888527035713,0.714448094368,1.74160289764,-0.185019351924,4.1814116156,54.1572871382
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,398,2011-01-31 14:00:00,cumulative_rxfi,11.5807125114,1.09970523817,B4.2,B4.2,B,2,-0.0805057138205,0.731746733189,1.75678491592,-0.169204211783,4.39196088699,56.11956823
