dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,165,2020-01-07 21:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.224900916219,0.0732493102551,1.25762879848,-4.04201941341e-09,1.83720885254e-09,1.7097925599e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,166,2020-01-07 22:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220584437251,0.0633227154613,1.049269557,-3.98250742945e-09,1.56971645121e-09,1.02013290952e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,167,2020-01-07 23:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222470059991,0.0743633061647,1.2432962656,-4.00857758295e-09,1.86761110158e-09,1.65104080062e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,168,2020-01-08 00:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.235098794103,0.0962061136961,1.48378586769,-4.18029185073e-09,2.47975655881e-09,2.94639257146e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,169,2020-01-08 01:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.269746363163,0.149944856763,1.80490112305,-4.62654474502e-09,4.12358203298e-09,6.28118187625e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,170,2020-01-08 02:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.239907458425,0.0921109616756,1.4257645607,-4.24437432064e-09,2.36263256752e-09,2.56541330152e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,171,2020-01-08 03:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.257859349251,0.114224456251,1.66656970978,-4.47743735788e-09,3.00841717854e-09,4.54055270767e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,172,2020-01-08 04:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.229478180408,0.0793251767755,1.23143911362,-4.10448403742e-09,2.00397761206e-09,1.60388042522e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,174,2020-01-08 06:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220982164145,0.0744427889585,1.08619964123,-3.98801572661e-09,1.86978326182e-09,1.11955008618e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,175,2020-01-08 07:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.219785585999,0.0737095624208,1.04918372631,-3.97142852905e-09,1.84976021832e-09,1.01991155677e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,176,2020-01-08 08:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.221091255546,0.0703782588243,1.0964730978,-3.98952570072e-09,1.75921304905e-09,1.1487430893e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,177,2020-01-08 09:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21889410913,0.0665502846241,1.01290869713,-3.95904096261e-09,1.65602001816e-09,9.30169522425e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,178,2020-01-08 10:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.216223135591,0.0701645761728,1.12770187855,-3.9217737135e-09,1.75342867493e-09,1.24184353641e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,179,2020-01-08 11:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.214176625013,0.0640195459127,1.00472104549,-3.89306391107e-09,1.5882950941e-09,9.10929908728e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,180,2020-01-08 12:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.223711490631,0.0642213746905,1.05435168743,-4.02567960733e-09,1.59368175012e-09,1.03331774139e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,181,2020-01-08 13:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.327841371298,0.330584317446,2.15484905243,-5.29934228364e-09,1.14084052653e-08,1.41839740467e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,182,2020-01-08 14:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.226908296347,0.0838428661227,1.32151472569,-4.06949462778e-09,2.12949908654e-09,1.99659586866e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,183,2020-01-08 15:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.216285377741,0.0626035928726,0.985958397388,-3.92264476939e-09,1.55057469312e-09,8.68185105927e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,184,2020-01-08 16:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.214746460319,0.0767207443714,1.03895640373,-3.90107153245e-09,1.93220605137e-09,9.93846555941e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,185,2020-01-08 17:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.211616814137,0.0685701966286,1.04125952721,-3.85696222563e-09,1.71035865896e-09,9.99662783433e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,186,2020-01-08 18:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.216349646449,0.0592342019081,0.854317545891,-3.92354405521e-09,1.461308486e-09,6.1501893999e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,187,2020-01-08 19:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.216344550252,0.0522274672985,0.768716275692,-3.92347275106e-09,1.27787994921e-09,4.87105671453e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,188,2020-01-08 20:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.215238004923,0.0619992054999,0.93755877018,-3.9079705367e-09,1.53451147691e-09,7.66081516474e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,189,2020-01-08 21:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.216988176107,0.0445828028023,0.65380012989,-3.93247151475e-09,1.08109818005e-09,3.50609278343e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,196,2020-01-09 04:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21521922946,0.0341959446669,0.55804079771,-3.90770715977e-09,8.19219819639e-10,2.61443815149e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,198,2020-01-09 06:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.219878867269,0.0327372774482,0.533608078957,-3.97272325517e-09,7.82942204693e-10,2.41670968684e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,199,2020-01-09 07:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222599074244,0.00408303830773,0.371815264225,-4.01035716828e-09,9.44587647321e-11,1.35404772999e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,200,2020-01-09 08:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220235988498,0.0722932070494,0.971221745014,-3.97767745979e-09,1.81117779517e-09,8.35883401854e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,201,2020-01-09 09:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.234231323004,0.104365751147,1.40218365192,-4.16865579703e-09,2.71644599299e-09,2.42454811301e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,202,2020-01-09 10:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.233684808016,0.0930760875344,1.38443410397,-4.16131303035e-09,2.39013640256e-09,2.32345022358e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,203,2020-01-09 11:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.221597552299,0.0942601785064,1.26784551144,-3.99652857697e-09,2.42396383428e-09,1.75287239673e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,204,2020-01-09 12:00:00,cumulative_peak_flux,1.141e-07,1.0937717815,B1.1,B1.1,B,2,-0.215540096164,0.0809198915958,1.14548718929,-3.91220662281e-09,2.04813684259e-09,1.29793567877e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,205,2020-01-09 13:00:00,cumulative_peak_flux,1.141e-07,1.0937717815,B1.1,B1.1,B,2,-0.213606417179,0.0636653751135,1.03500640392,-3.88504053076e-09,1.57884859445e-09,9.83942897268e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,206,2020-01-09 14:00:00,cumulative_peak_flux,1.141e-07,1.0937717815,B1.1,B1.1,B,2,-0.218787759542,0.0705583691597,1.25218570232,-3.95756147761e-09,1.7640908339e-09,1.68725163207e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,207,2020-01-09 15:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.212684199214,0.045737400651,0.937476575375,-3.87204170745e-09,1.11059713715e-09,7.65917616935e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,208,2020-01-09 16:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.211564436555,0.0431460775435,0.863406300545,-3.85622130701e-09,1.04450045804e-09,6.30140267409e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,209,2020-01-09 17:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.218097731471,0.0104757631198,0.51486736536,-3.94795332821e-09,2.44146087182e-10,2.27240739462e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,210,2020-01-09 18:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.219826355577,0.0248456820846,0.58320915699,-3.97199443717e-09,5.88774072742e-10,2.83009156793e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,211,2020-01-09 19:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.220601603389,0.0153712639585,0.540767073631,-3.98274527513e-09,3.60274537567e-10,2.47349816382e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,212,2020-01-09 20:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.218268930912,0.0317754559219,0.63198196888,-3.95033858259e-09,7.59087906888e-10,3.28530728208e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,213,2020-01-09 21:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.219847217202,0.0156976133585,0.449451297522,-3.97228398949e-09,3.68062663334e-10,1.81482433853e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,214,2020-01-09 22:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.226358219981,-0.00549690332264,0.336124718189,-4.0619783046e-09,-1.2577323596e-10,1.168326703e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,215,2020-01-09 23:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.229750975966,-0.0195146650076,0.3005387187,-4.10818605445e-09,-4.39395892262e-10,9.97738865121e-09
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,216,2020-01-10 00:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.234559297562,-0.040220066905,0.184159383178,-4.17305790352e-09,-8.84511802396e-10,5.28126767673e-09
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,217,2020-01-10 01:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.223243534565,-0.00572992768139,0.373250067234,-4.01923875595e-09,-1.31069914304e-10,1.36183779049e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,218,2020-01-10 02:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.223990753293,-0.00674516987056,0.32308870554,-4.02952001606e-09,-1.54113385249e-10,1.10420818472e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,219,2020-01-10 03:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.217522606254,0.00874400231987,0.436049163342,-3.93993344651e-09,2.03378616844e-10,1.72928672816e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,222,2020-01-10 06:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.216732338071,0.0283107161522,0.611608803272,-3.92889614838e-09,6.73594908747e-10,3.08892178544e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,223,2020-01-10 07:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.210738047957,0.0414748042822,0.72255730629,-3.84451961056e-09,1.00208014563e-09,4.27906860873e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,224,2020-01-10 08:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.216013371944,0.0626278594136,1.02258133888,-3.91883722934e-09,1.55122010847e-09,9.53370954184e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,225,2020-01-10 09:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.21259188652,0.0460275560617,0.868310451508,-3.87073902348e-09,1.11802269094e-09,6.38431902915e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,226,2020-01-10 10:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.253150671721,0.11836053431,1.61750733852,-4.41723524211e-09,3.13289688393e-09,4.04483587747e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,227,2020-01-10 11:00:00,cumulative_peak_flux,2.214e-07,1.36436335462,B1.1,B1.1,B,2,-0.218042716384,0.0702570527792,1.10285210609,-3.94718662502e-09,1.75593166074e-09,1.16722025534e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,228,2020-01-10 12:00:00,cumulative_peak_flux,1.073e-07,1.06929801212,B1.0,B1.0,B,2,-0.261771202087,0.116637177765,1.66305613518,-4.52695778587e-09,3.08088651104e-09,4.50316068361e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,229,2020-01-10 13:00:00,cumulative_peak_flux,1.073e-07,1.06929801212,B1.0,B1.0,B,2,-0.263623148203,0.100051105022,1.59385681152,-4.55024659003e-09,2.59073562875e-09,3.82515500269e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,230,2020-01-10 14:00:00,cumulative_peak_flux,1.073e-07,1.06929801212,B1.0,B1.0,B,2,-0.224648788571,0.0626775920391,1.17083179951,-4.0385595312e-09,1.55254295604e-09,1.38194402307e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,231,2020-01-10 15:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.221326321363,0.0609425380826,1.08309292793,-3.99277804405e-09,1.50648135519e-09,1.11085719836e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,232,2020-01-10 16:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.226446479559,0.0686815232038,1.23810088634,-4.06318493757e-09,1.71336086434e-09,1.63021824118e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,233,2020-01-10 17:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21836400032,0.0585928112268,1.03972506523,-3.95166274122e-09,1.44439426969e-09,9.95784278558e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,234,2020-01-10 18:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.225024208426,0.074500054121,1.25350427628,-4.04371058922e-09,1.87134848982e-09,1.69268620394e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,235,2020-01-10 19:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.219970434904,0.0139723466709,0.492066264153,-3.97399392593e-09,3.26956476572e-10,2.1050333144e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,236,2020-01-10 20:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.215758010745,0.0422454103827,0.930069029331,-3.91526050959e-09,1.02161941391e-09,7.51273333864e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,237,2020-01-10 21:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.213314011693,0.0395267531276,0.785944402218,-3.88092201247e-09,9.52840242662e-10,5.10863817954e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,238,2020-01-10 22:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21550808847,0.0389997400343,0.617110192776,-3.91175793323e-09,9.39557114376e-10,3.14104731557e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,239,2020-01-10 23:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.214945077896,0.0516409277916,0.84803634882,-3.90386014132e-09,1.26265880891e-09,6.04752051603e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,240,2020-01-11 00:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21392801404,0.039989516139,0.769940078259,-3.8895670074e-09,9.64517274988e-10,4.88762415311e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,241,2020-01-11 01:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.212395593524,0.0593078061938,0.993884980679,-3.86796808581e-09,1.46325111468e-09,8.86018312208e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,242,2020-01-11 02:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.210560455918,0.0472683534026,0.798898160458,-3.84200199199e-09,1.14983276244e-09,5.29358584607e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,243,2020-01-11 03:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.221555024385,0.0652355104685,1.02455878258,-3.99594066341e-09,1.62078618361e-09,9.5817813271e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,244,2020-01-11 04:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.221776857972,0.0486189313233,0.897926747799,-3.99900669802e-09,1.18456071277e-09,6.90545275936e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,246,2020-01-11 06:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.218863487244,0.0686052665114,0.995538055897,-3.9586150026e-09,1.71130432488e-09,8.89778591339e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,247,2020-01-11 07:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.221396669745,0.0573190115392,1.0858553648,-3.9937510339e-09,1.41087667123e-09,1.11858370049e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,248,2020-01-11 08:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.216252014041,0.0416307598352,0.827567994595,-3.92217787226e-09,1.00603171233e-09,5.72307559589e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,249,2020-01-11 09:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.238798901439,0.0949433520436,1.53514921665,-4.22966405045e-09,2.44352291929e-09,3.32885576321e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,250,2020-01-11 10:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.217395201325,0.0683226585388,1.15309691429,-3.93815540042e-09,1.70368591967e-09,1.32264622005e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,251,2020-01-11 11:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222252652049,0.0699941962957,1.24223053455,-4.00557752432e-09,1.74881854274e-09,1.64674912572e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,252,2020-01-11 12:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220877334476,0.0316218137741,0.715716600418,-3.9865643833e-09,7.55282293245e-10,4.19656782976e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,253,2020-01-11 13:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220754191279,0.0225579105318,0.586833178997,-3.98485904578e-09,5.33141308086e-10,2.86218594443e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,254,2020-01-11 14:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.217121213675,0.0376923829317,0.752035915852,-3.93432989803e-09,9.06675271873e-10,4.64983696639e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,255,2020-01-11 15:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220585212111,0.0325044728816,0.690529882908,-3.98251816575e-09,7.77163532431e-10,3.90376763445e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,256,2020-01-11 16:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.218160763383,0.0413582250476,0.734755933285,-3.94883163638e-09,9.99127213919e-10,4.42945119062e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,257,2020-01-11 17:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.218600198627,0.0437699258327,0.699940919876,-3.95495133608e-09,1.06037688304e-09,4.01119058251e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,258,2020-01-11 18:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220944091678,0.0288540944457,0.59433311224,-3.98748866234e-09,6.86957799192e-10,2.92946217164e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,259,2020-01-11 19:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.219322398305,0.0424257218838,0.786952018738,-3.96499545234e-09,1.0261963483e-09,5.12282742415e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,260,2020-01-11 20:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21918104589,0.0437092781067,0.743465602398,-3.96303088372e-09,1.05883244741e-09,4.53943667976e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,261,2020-01-11 21:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.218370661139,0.0528154522181,0.751667797565,-3.95175550448e-09,1.29315924608e-09,4.64505005984e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,262,2020-01-11 22:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222689852118,0.0376226902008,0.563357055187,-4.01160901522e-09,9.04925180563e-10,2.65895488946e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,263,2020-01-11 23:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220808774233,0.0539235472679,0.7556848526,-3.98561499259e-09,1.32201034243e-09,4.69750680544e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,264,2020-01-12 00:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.217643991113,0.0730446651578,1.02942323685,-3.94162699217e-09,1.83163232277e-09,9.7009722256e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,265,2020-01-12 01:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21650904417,0.0664993822575,0.974308371544,-3.92577386827e-09,1.65465393072e-09,8.42558624345e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,266,2020-01-12 02:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.218014463782,0.0697881579399,0.941686809063,-3.94679285237e-09,1.74324598027e-09,7.74353009208e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,267,2020-01-12 03:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.230290681124,0.089473195374,1.33865869045,-4.11550336448e-09,2.28777344184e-09,2.08101519078e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,268,2020-01-12 04:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.281142532825,0.159222155809,1.75813341141,-4.76571377719e-09,4.42853229328e-09,5.62972015868e-07
