dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,99,2011-01-05 03:00:00,cumulative_peak_flux,2.0371e-06,2.31113905829,B5.5,B5.5,B,2,0.598692297935,2.37036752701,3.12432026863,2.96910234879e-08,2.33621348724e-06,1.33043591783e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,100,2011-01-05 04:00:00,cumulative_peak_flux,2.0371e-06,2.31113905829,B5.5,B5.5,B,2,0.434191823006,2.27807474136,3.03523254395,1.71763935463e-08,1.88703236926e-06,1.08350746051e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,101,2011-01-05 05:00:00,cumulative_peak_flux,2.0371e-06,2.31113905829,B5.5,B5.5,B,2,0.501129746437,2.31895041466,3.06565761566,2.17051451979e-08,2.07425290104e-06,1.16220863012e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,102,2011-01-05 06:00:00,cumulative_peak_flux,2.1699e-06,2.33843657138,B5.5,B5.5,B,2,0.664155125618,2.4127163887,3.16102266312,3.61482381987e-08,2.57652326257e-06,1.44784745787e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,103,2011-01-05 07:00:00,cumulative_peak_flux,2.1699e-06,2.33843657138,B5.5,B5.5,B,2,0.990216851234,2.5943274498,3.33067011833,8.77725295343e-08,3.91941093865e-06,2.14026352099e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,104,2011-01-05 08:00:00,cumulative_peak_flux,2.1699e-06,2.33843657138,B5.5,B5.5,B,2,1.39705359936,2.84984374046,3.58665370941,2.39490262154e-07,7.06691110687e-06,3.85959024902e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,105,2011-01-05 09:00:00,cumulative_peak_flux,2.1699e-06,2.33843657138,B5.5,B5.5,B,2,0.673697590828,2.40471553802,3.15480113029,3.71734447398e-08,2.5293089187e-06,1.42723979715e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,106,2011-01-05 10:00:00,cumulative_peak_flux,1.9299e-06,2.28777934304,B5.5,B5.5,B,2,0.650236129761,2.39686512947,3.14833641052,3.46926524017e-08,2.48382014866e-06,1.40613708996e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,107,2011-01-05 11:00:00,cumulative_peak_flux,1.9299e-06,2.28777934304,B5.5,B5.5,B,2,0.636978745461,2.38362956047,3.13596177101,3.33489662717e-08,2.40896486559e-06,1.36660843588e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,108,2011-01-05 12:00:00,cumulative_peak_flux,1.5958e-06,2.20569145358,B5.5,B5.5,B,2,0.829441428185,2.48807454109,3.22487711906,5.75213984047e-08,3.06662483272e-06,1.67732907811e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,109,2011-01-05 13:00:00,cumulative_peak_flux,1.5958e-06,2.20569145358,B5.5,B5.5,B,2,0.682067871094,2.40308642387,3.13778424263,3.80914499399e-08,2.51980137259e-06,1.3723595209e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,110,2011-01-05 14:00:00,cumulative_peak_flux,1.5958e-06,2.20569145358,B5.5,B5.5,B,2,0.553872704506,2.32097458839,3.06241512299,2.579914913e-08,2.08398992792e-06,1.15355632014e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,111,2011-01-05 15:00:00,cumulative_peak_flux,1.234e-06,2.09482038035,B5.5,B5.5,B,2,0.490981042385,2.26551437378,3.02460837364,2.0972840951e-08,1.83295348392e-06,1.05729897048e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,112,2011-01-05 16:00:00,cumulative_peak_flux,1.234e-06,2.09482038035,B5.5,B5.5,B,2,0.471870243549,2.25092959404,3.01744890213,1.96394570355e-08,1.77208983926e-06,1.03999561979e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,113,2011-01-05 17:00:00,cumulative_peak_flux,1.0612e-06,2.029870564,B5.5,B5.5,B,2,0.480550169945,2.25886368752,3.02428889275,2.0237798591e-08,1.8049459143e-06,1.05652073823e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,114,2011-01-05 18:00:00,cumulative_peak_flux,1.0612e-06,2.029870564,B5.5,B5.5,B,2,0.338286310434,2.17261981964,2.94314455986,1.17914590987e-08,1.47805786506e-06,8.76292789436e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,115,2011-01-05 19:00:00,cumulative_peak_flux,1.0612e-06,2.029870564,B5.5,B5.5,B,2,0.381989598274,2.20285248756,2.9674217701,1.40984771007e-08,1.58533718307e-06,9.26730362067e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,116,2011-01-05 20:00:00,cumulative_peak_flux,9.363e-07,1.97602884009,B5.5,B5.5,B,2,0.510881364346,2.28918242455,3.04495549202,2.24251030021e-08,1.93617739795e-06,1.10806114907e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,117,2011-01-05 21:00:00,cumulative_peak_flux,9.363e-07,1.97602884009,B5.5,B5.5,B,2,1.211109519,2.74965977669,3.52912330627,1.52595873317e-07,5.60900963372e-06,3.3806083428e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,118,2011-01-05 22:00:00,cumulative_peak_flux,9.363e-07,1.97602884009,B5.5,B5.5,B,2,0.918246388435,2.53660988808,3.27923846245,7.28412013688e-08,3.43040751846e-06,1.90112241076e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,119,2011-01-05 23:00:00,cumulative_peak_flux,9.363e-07,1.97602884009,B5.5,B5.5,B,2,0.637928664684,2.36580038071,3.10969424248,3.3443885928e-08,2.31166941799e-06,1.28634290106e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,120,2011-01-06 00:00:00,cumulative_peak_flux,1.328e-07,1.15472820744,B1.3,B1.3,B,2,0.38415107131,2.21554303169,2.97656702995,1.42187135919e-08,1.63264241141e-06,9.46473408322e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,121,2011-01-06 01:00:00,cumulative_peak_flux,2.947e-07,1.48387245422,B1.6,B1.6,B,2,0.465032577515,2.26611828804,3.01803088188,1.9176458657e-08,1.83551801129e-06,1.0413915493e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,122,2011-01-06 02:00:00,cumulative_peak_flux,2.947e-07,1.48387245422,B1.6,B1.6,B,2,0.657542526722,2.39054870605,3.13077712059,3.5450904119e-08,2.447812259e-06,1.35037885919e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,123,2011-01-06 03:00:00,cumulative_peak_flux,2.947e-07,1.48387245422,B1.6,B1.6,B,2,0.638364672661,2.36810445786,3.11562848091,3.34875231214e-08,2.32401938035e-06,1.3040539964e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,124,2011-01-06 04:00:00,cumulative_peak_flux,2.947e-07,1.48387245422,B1.6,B1.6,B,2,0.785050928593,2.45297646523,3.19640254974,5.0960838025e-08,2.82776524344e-06,1.57081905633e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,125,2011-01-06 05:00:00,cumulative_peak_flux,2.947e-07,1.48387245422,B1.6,B1.6,B,2,0.489883899689,2.27611112595,3.03902363777,2.08946941164e-08,1.87847450437e-06,1.09301590973e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,126,2011-01-06 06:00:00,cumulative_peak_flux,1.619e-07,1.23527587669,B1.6,B1.6,B,2,0.563052356243,2.31735372543,3.08498096466,2.65638868442e-08,2.06660418747e-06,1.21513269579e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,127,2011-01-06 07:00:00,cumulative_peak_flux,1.619e-07,1.23527587669,B1.6,B1.6,B,2,0.462295860052,2.26113796234,3.03315234184,1.89931805505e-08,1.81447519136e-06,1.07832526161e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,128,2011-01-06 08:00:00,cumulative_peak_flux,3.962e-07,1.60873991907,B2.3,B2.3,B,2,0.883458971977,2.53207921982,3.28913187981,6.64643448767e-08,3.39470289349e-06,1.94495090808e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,129,2011-01-06 09:00:00,cumulative_peak_flux,3.962e-07,1.60873991907,B2.3,B2.3,B,2,0.556822836399,2.32194066048,3.09272670746,2.60431580635e-08,2.08865311603e-06,1.23701728267e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,130,2011-01-06 10:00:00,cumulative_peak_flux,3.962e-07,1.60873991907,B2.3,B2.3,B,2,0.561464250088,2.32904005051,3.10503578186,2.64304260322e-08,2.12324163098e-06,1.27260801025e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,131,2011-01-06 11:00:00,cumulative_peak_flux,3.962e-07,1.60873991907,B2.3,B2.3,B,2,0.670781910419,2.39159154892,3.16943120956,3.68578017316e-08,2.45372113389e-06,1.47617248509e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,132,2011-01-06 12:00:00,cumulative_peak_flux,3.962e-07,1.60873991907,B2.3,B2.3,B,2,0.493262082338,2.28396940231,3.05591464043,2.11359472159e-08,1.91295624461e-06,1.13640370979e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,133,2011-01-06 13:00:00,cumulative_peak_flux,3.962e-07,1.60873991907,B2.3,B2.3,B,2,0.308491021395,2.16784572601,2.94459462166,1.03465613093e-08,1.46178958724e-06,8.79226869716e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,134,2011-01-06 14:00:00,cumulative_peak_flux,3.962e-07,1.60873991907,B2.3,B2.3,B,2,0.283724755049,2.15018343925,2.93530702591,9.21873307743e-09,1.4031343046e-06,8.60602649749e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,135,2011-01-06 15:00:00,cumulative_peak_flux,3.962e-07,1.60873991907,B2.3,B2.3,B,2,0.283723384142,2.14506387711,2.92522835732,9.21867241111e-09,1.38657375747e-06,8.40837673767e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,136,2011-01-06 16:00:00,cumulative_peak_flux,1.1079e-06,2.04840295615,B7.1,B7.1,B,2,0.321899414062,2.17112374306,2.93716597557,1.09845380932e-08,1.47294055761e-06,8.64298549227e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,137,2011-01-06 17:00:00,cumulative_peak_flux,1.1079e-06,2.04840295615,B7.1,B7.1,B,2,0.243442222476,2.1245572567,2.89621210098,7.51629386023e-09,1.32216266096e-06,7.86430261436e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,138,2011-01-06 18:00:00,cumulative_peak_flux,1.1079e-06,2.04840295615,B7.1,B7.1,B,2,0.351281344891,2.19048762321,2.95979261398,1.24533602756e-08,1.54055659747e-06,9.10575436303e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,139,2011-01-06 19:00:00,cumulative_peak_flux,1.1079e-06,2.04840295615,B7.1,B7.1,B,2,0.113768838346,2.03812241554,2.83089709282,2.99477721723e-09,1.0817480265e-06,6.76480957756e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,140,2011-01-06 20:00:00,cumulative_peak_flux,1.1079e-06,2.04840295615,B7.1,B7.1,B,2,0.164219066501,2.06880998611,2.85861587524,4.59550299904e-09,1.16168261513e-06,7.21130810842e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,141,2011-01-06 21:00:00,cumulative_peak_flux,1.1079e-06,2.04840295615,B7.1,B7.1,B,2,0.299994021654,2.15697669983,2.9291164875,9.95234849075e-09,1.42541242051e-06,8.484082748e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,142,2011-01-06 22:00:00,cumulative_peak_flux,1.1079e-06,2.04840295615,B7.1,B7.1,B,2,0.188506707549,2.08928585052,2.86901021004,5.43500262043e-09,1.21824739165e-06,7.38622662998e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,143,2011-01-06 23:00:00,cumulative_peak_flux,1.1079e-06,2.04840295615,B7.1,B7.1,B,2,0.287323176861,2.15879058838,2.92213869095,9.37863473567e-09,1.43142014832e-06,8.34869908755e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,144,2011-01-07 00:00:00,cumulative_peak_flux,1.1079e-06,2.04840295615,B7.1,B7.1,B,2,0.200674042106,2.10222387314,2.88630890846,5.87354918843e-09,1.25538847062e-06,7.68677708165e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,145,2011-01-07 01:00:00,cumulative_peak_flux,9.46e-07,1.98045789228,B7.1,B7.1,B,2,0.290837943554,2.16019821167,2.94394159317,9.53610332481e-09,1.43609961892e-06,8.77904307946e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,146,2011-01-07 02:00:00,cumulative_peak_flux,9.46e-07,1.98045789228,B7.1,B7.1,B,2,0.137259766459,2.04614448547,2.8561091423,3.71701982952e-09,1.10210165095e-06,7.16974702422e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,147,2011-01-07 03:00:00,cumulative_peak_flux,9.46e-07,1.98045789228,B7.1,B7.1,B,2,0.180509209633,2.06814980507,2.88704705238,5.15336937538e-09,1.15990286646e-06,7.69986994903e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,148,2011-01-07 04:00:00,cumulative_peak_flux,9.46e-07,1.98045789228,B7.1,B7.1,B,2,0.422384560108,2.22948861122,3.01576519012,1.64474959993e-08,1.68624511997e-06,1.03596760724e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,149,2011-01-07 05:00:00,cumulative_peak_flux,9.46e-07,1.98045789228,B7.1,B7.1,B,2,0.446772098541,2.25395607948,3.01745581627,1.79751290451e-08,1.78455213329e-06,1.04001219299e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,150,2011-01-07 06:00:00,cumulative_peak_flux,9.46e-07,1.98045789228,B7.1,B7.1,B,2,0.485435247421,2.28348875046,3.04177093506,2.05798427219e-08,1.91082920581e-06,1.09995846517e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,151,2011-01-07 07:00:00,cumulative_peak_flux,9.46e-07,1.98045789228,B7.1,B7.1,B,2,0.458951175213,2.26842212677,3.03844237328,1.8770749465e-08,1.84533410013e-06,1.09155264628e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,152,2011-01-07 08:00:00,cumulative_peak_flux,7.117e-07,1.8583567053,B7.1,B7.1,B,2,0.497522175312,2.28871941566,3.06467032433,2.14428696516e-08,1.9341036501e-06,1.15956728544e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,153,2011-01-07 09:00:00,cumulative_peak_flux,7.117e-07,1.8583567053,B7.1,B7.1,B,2,0.56320130825,2.32622885704,3.0942761898,2.65764294821e-08,2.10947772696e-06,1.24144218817e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,154,2011-01-07 10:00:00,cumulative_peak_flux,1.0586e-06,2.02881516985,B7.1,B7.1,B,2,0.540553808212,2.30347847939,3.07401132584,2.47179288038e-08,2.00130752932e-06,1.18479967188e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,155,2011-01-07 11:00:00,cumulative_peak_flux,1.0586e-06,2.02881516985,B7.1,B7.1,B,2,0.459881663322,2.24875926971,3.02400231361,1.8832457685e-08,1.76320631668e-06,1.05582313921e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,156,2011-01-07 12:00:00,cumulative_peak_flux,1.0586e-06,2.02881516985,B7.1,B7.1,B,2,0.633097290993,2.34736990929,3.11416149139,3.29632662633e-08,2.21520439624e-06,1.29965313297e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,157,2011-01-07 13:00:00,cumulative_peak_flux,1.0586e-06,2.02881516985,B7.1,B7.1,B,2,0.472282290459,2.24216508865,3.0180914402,1.96675914986e-08,1.73648591962e-06,1.04153691123e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,158,2011-01-07 14:00:00,cumulative_peak_flux,1.0586e-06,2.02881516985,B7.1,B7.1,B,2,0.496801495552,2.26120281219,3.03373908997,2.13907357895e-08,1.81474764655e-06,1.07978445598e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,159,2011-01-07 15:00:00,cumulative_peak_flux,1.0586e-06,2.02881516985,B7.1,B7.1,B,2,0.65825688839,2.35252332687,3.12341046333,3.55257268555e-08,2.24176636062e-06,1.32764960679e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,160,2011-01-07 16:00:00,cumulative_peak_flux,3.469e-07,1.55254654796,B3.4,B3.4,B,2,0.571284294128,2.29960823059,3.07884979248,2.72635557924e-08,1.98346323553e-06,1.19808450934e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,161,2011-01-07 17:00:00,cumulative_peak_flux,3.469e-07,1.55254654796,B3.4,B3.4,B,2,0.783795952797,2.44404149055,3.22902727127,5.07849344644e-08,2.76997884183e-06,1.69344419875e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,162,2011-01-07 18:00:00,cumulative_peak_flux,4.925e-07,1.70113606609,B3.4,B3.4,B,2,0.385910212994,2.18741297722,2.97148966789,1.43170122179e-08,1.52961799056e-06,9.35460940702e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,163,2011-01-07 19:00:00,cumulative_peak_flux,4.925e-07,1.70113606609,B3.4,B3.4,B,2,0.42233851552,2.21208381653,2.9908220768,1.64446921426e-08,1.61961050847e-06,9.78088786893e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,164,2011-01-07 20:00:00,cumulative_peak_flux,4.925e-07,1.70113606609,B3.4,B3.4,B,2,0.489361941814,2.25220513344,3.02364706993,2.08575855574e-08,1.7773315987e-06,1.05495903373e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,165,2011-01-07 21:00:00,cumulative_peak_flux,6.037e-07,1.78795612328,B3.4,B3.4,B,2,0.396982073784,2.19916915894,2.96655631065,1.49449176058e-08,1.57186405984e-06,9.2488342745e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,167,2011-01-07 23:00:00,cumulative_peak_flux,6.037e-07,1.78795612328,B3.4,B3.4,B,2,0.568161129951,2.31278324127,3.0759062767,2.69965417196e-08,2.04486474588e-06,1.18998495875e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,168,2011-01-08 00:00:00,cumulative_peak_flux,6.037e-07,1.78795612328,B3.4,B3.4,B,2,0.96633708477,2.56411170959,3.32027006149,8.25416172167e-08,3.65531842155e-06,2.08959574189e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,169,2011-01-08 01:00:00,cumulative_peak_flux,6.037e-07,1.78795612328,B3.4,B3.4,B,2,0.457575321198,2.24307584763,3.00466656685,1.86797473525e-08,1.74015231836e-06,1.0098031039e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,170,2011-01-08 02:00:00,cumulative_peak_flux,6.037e-07,1.78795612328,B3.4,B3.4,B,2,0.46169012785,2.2468419075,3.00764966011,1.89527705012e-08,1.75539506207e-06,1.01677003454e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,171,2011-01-08 03:00:00,cumulative_peak_flux,6.037e-07,1.78795612328,B3.4,B3.4,B,2,0.426951706409,2.2294049263,2.99264097214,1.6727091866e-08,1.68591829918e-06,9.82197967605e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,172,2011-01-08 04:00:00,cumulative_peak_flux,6.037e-07,1.78795612328,B3.4,B3.4,B,2,0.538459658623,2.29295969009,3.04958701134,2.45509233923e-08,1.9531780521e-06,1.1199519875e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,173,2011-01-08 05:00:00,cumulative_peak_flux,6.037e-07,1.78795612328,B3.4,B3.4,B,2,0.541090428829,2.30591988564,3.04840755463,2.47608532983e-08,2.01264602646e-06,1.11691183681e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,174,2011-01-08 06:00:00,cumulative_peak_flux,6.037e-07,1.78795612328,B3.4,B3.4,B,2,0.764598071575,2.4388384819,3.16286611557,4.81564745355e-08,2.73687237611e-06,1.45401046038e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,175,2011-01-08 07:00:00,cumulative_peak_flux,7.196e-07,1.86308482532,B3.4,B3.4,B,2,0.787804424763,2.4562485218,3.17656588554,5.13485672789e-08,2.84922624639e-06,1.50064019791e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,176,2011-01-08 08:00:00,cumulative_peak_flux,7.196e-07,1.86308482532,B3.4,B3.4,B,2,0.740087509155,2.42397665977,3.15491271019,4.49651616004e-08,2.64446289973e-06,1.42760679081e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,177,2011-01-08 09:00:00,cumulative_peak_flux,7.196e-07,1.86308482532,B3.4,B3.4,B,2,0.557750701904,2.31099486351,3.04963088036,2.6120246204e-08,2.03642043315e-06,1.12006522299e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,178,2011-01-08 10:00:00,cumulative_peak_flux,3.727e-07,1.58285846222,B1.4,B1.4,B,2,0.394305765629,2.20465993881,2.95747447014,1.47916690421e-08,1.59199050913e-06,9.05722661617e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,179,2011-01-08 11:00:00,cumulative_peak_flux,3.727e-07,1.58285846222,B1.4,B1.4,B,2,0.581022083759,2.32182383537,3.06429553032,2.81085200983e-08,2.08808865481e-06,1.15856615362e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,180,2011-01-08 12:00:00,cumulative_peak_flux,3.727e-07,1.58285846222,B1.4,B1.4,B,2,0.325425207615,2.16071295738,2.91956782341,1.11555932106e-08,1.43781461857e-06,8.29936475232e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,181,2011-01-08 13:00:00,cumulative_peak_flux,3.727e-07,1.58285846222,B1.4,B1.4,B,2,0.279523968697,2.12460446358,2.88050866127,9.0337328178e-09,1.32230747205e-06,7.58466568795e-06
