dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,246,2011-01-25 06:00:00,cumulative_peak_flux,2.0036e-06,2.30397320254,B4.4,B4.4,B,2,0.0699796006083,2.07278060913,2.88009619713,1.74842369729e-09,1.17244407411e-06,7.57745620146e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,247,2011-01-25 07:00:00,cumulative_peak_flux,2.1452e-06,2.33348757838,B4.4,B4.4,B,2,0.129234522581,2.11334681511,2.91092705727,3.4658732595e-09,1.28821557485e-06,8.13567460345e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,248,2011-01-25 08:00:00,cumulative_peak_flux,2.3082e-06,2.36515090149,B4.4,B4.4,B,2,0.242787107825,2.1945476532,2.97207593918,7.48989119878e-09,1.55512004345e-06,9.36725959996e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,249,2011-01-25 09:00:00,cumulative_peak_flux,2.3082e-06,2.36515090149,B4.4,B4.4,B,2,0.274807333946,2.20503592491,2.96715950966,8.82813631606e-09,1.5933780169e-06,9.26170296187e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,250,2011-01-25 10:00:00,cumulative_peak_flux,2.417e-06,2.38506977633,B4.4,B4.4,B,2,0.0861105322838,2.06727933884,2.87412691116,2.19299883438e-09,1.1575603521e-06,7.47388165358e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,251,2011-01-25 11:00:00,cumulative_peak_flux,2.417e-06,2.38506977633,B4.4,B4.4,B,2,-0.113150574267,1.88657987118,2.75814032555,-2.29363764596e-09,7.60158071245e-07,5.7198113788e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,252,2011-01-25 12:00:00,cumulative_peak_flux,2.3109e-06,2.36565642853,B4.4,B4.4,B,2,0.301957011223,2.21751022339,2.97566342354,1.00427362388e-08,1.64009984458e-06,9.44504115495e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,253,2011-01-25 13:00:00,cumulative_peak_flux,2.3109e-06,2.36565642853,B4.4,B4.4,B,2,0.288810193539,2.21752619743,2.97241187096,9.44510056461e-09,1.640160539e-06,9.37451582416e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,254,2011-01-25 14:00:00,cumulative_peak_flux,2.3109e-06,2.36565642853,B4.4,B4.4,B,2,0.515731692314,2.38495802879,3.12018275261,2.27892658022e-08,2.41637559329e-06,1.31781158225e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,255,2011-01-25 15:00:00,cumulative_peak_flux,2.1939e-06,2.3431918849,B4.4,B4.4,B,2,0.087284758687,2.08761405945,2.87960934639,2.22601033814e-09,1.21352841406e-06,7.56895531302e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,256,2011-01-25 16:00:00,cumulative_peak_flux,2.3357e-06,2.37027246785,B4.4,B4.4,B,2,0.122314892709,2.11649513245,2.90213036537,3.25302120083e-09,1.29766088263e-06,7.97234263164e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,257,2011-01-25 17:00:00,cumulative_peak_flux,2.3357e-06,2.37027246785,B4.4,B4.4,B,2,0.276454240084,2.22156143188,2.97569775581,8.89967082233e-09,1.65556440878e-06,9.44578863372e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,258,2011-01-25 18:00:00,cumulative_peak_flux,2.449e-06,2.39075852874,B4.4,B4.4,B,2,0.16117349267,2.13932824135,2.90413713455,4.49350726912e-09,1.36825076227e-06,8.0093124441e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,259,2011-01-25 19:00:00,cumulative_peak_flux,2.449e-06,2.39075852874,B4.4,B4.4,B,2,0.101812086999,2.09601402283,2.87923026085,2.64189232545e-09,1.23742379135e-06,7.56234270582e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,260,2011-01-25 20:00:00,cumulative_peak_flux,2.6221e-06,2.42030238518,B4.4,B4.4,B,2,0.0500581562519,2.06271338463,2.86031603813,1.22168713538e-09,1.14534951037e-06,7.23963327382e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,261,2011-01-25 21:00:00,cumulative_peak_flux,2.6221e-06,2.42030238518,B4.4,B4.4,B,2,-0.325720816851,1.69880092144,2.66315531731,-5.27633398774e-09,4.89805374011e-07,4.59421205182e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,262,2011-01-25 22:00:00,cumulative_peak_flux,3.1229e-06,2.49594653272,B4.4,B4.4,B,2,-0.223734095693,1.8326394558,2.72142148018,-4.02599056308e-09,6.70204429591e-07,5.25528010777e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,263,2011-01-25 23:00:00,cumulative_peak_flux,3.5616e-06,2.55286281429,B4.4,B4.4,B,2,0.178546175361,2.15953683853,2.91087436676,5.08502990121e-09,1.43389907618e-06,8.13468639453e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,264,2011-01-26 00:00:00,cumulative_peak_flux,3.5616e-06,2.55286281429,B4.4,B4.4,B,2,-0.138019472361,1.90442252159,2.75063371658,-2.72252826025e-09,7.92458389021e-07,5.62162484947e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,265,2011-01-26 01:00:00,cumulative_peak_flux,3.1843e-06,2.50437570148,B4.4,B4.4,B,2,-0.00559902843088,2.01689982414,2.81745219231,-1.28094904699e-10,1.02968032193e-06,6.55828807939e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,266,2011-01-26 02:00:00,cumulative_peak_flux,3.1843e-06,2.50437570148,B4.4,B4.4,B,2,-0.0519108101726,1.97852361202,2.79823470116,-1.12661776536e-09,9.41751592194e-07,6.27397865455e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,267,2011-01-26 03:00:00,cumulative_peak_flux,3.3445e-06,2.52562779621,B6.0,B6.0,B,2,-0.0592271313071,1.96067285538,2.79660105705,-1.27485066811e-09,9.03424919054e-07,6.25038521419e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,268,2011-01-26 04:00:00,cumulative_peak_flux,3.0421e-06,2.48459875888,B6.0,B6.0,B,2,0.216270372272,2.16854596138,2.92418932915,6.45395754044e-09,1.46416454354e-06,8.3882602592e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,269,2011-01-26 05:00:00,cumulative_peak_flux,2.731e-06,2.43790903554,B6.0,B6.0,B,2,0.0507471263409,2.06242203712,2.85852241516,1.23950348569e-09,1.14457470127e-06,7.2097542516e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,270,2011-01-26 06:00:00,cumulative_peak_flux,2.8794e-06,2.46080766845,B6.0,B6.0,B,2,0.34632101655,2.27364802361,2.99941587448,1.21983664557e-08,1.867794331e-06,9.97655905393e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,271,2011-01-26 07:00:00,cumulative_peak_flux,2.9015e-06,2.46411679444,B6.0,B6.0,B,2,0.186562404037,2.16996097565,2.91892457008,5.36605573253e-09,1.46897548605e-06,8.28706648395e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,272,2011-01-26 08:00:00,cumulative_peak_flux,2.7385e-06,2.4390957413,B6.0,B6.0,B,2,0.312487304211,2.25725317001,2.99310278893,1.05346499636e-08,1.79822791715e-06,9.83244029316e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,273,2011-01-26 09:00:00,cumulative_peak_flux,3.6638e-06,2.56511550982,B9.2,B9.2,B,2,0.356385707855,2.29689645767,3.02927970886,1.27188167142e-08,1.97105465631e-06,1.06874362949e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,274,2011-01-26 10:00:00,cumulative_peak_flux,3.555e-06,2.55205953419,B9.2,B9.2,B,2,0.345756351948,2.27592468262,3.00040817261,1.21695231543e-08,1.87766395319e-06,9.99940293961e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,275,2011-01-26 11:00:00,cumulative_peak_flux,3.555e-06,2.55205953419,B9.2,B9.2,B,2,0.0338896736503,2.07360100746,2.86187243462,8.11592632418e-10,1.17467986576e-06,7.26566065057e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,276,2011-01-26 12:00:00,cumulative_peak_flux,3.7637e-06,2.57676737184,B9.2,B9.2,B,2,0.368352144957,2.31389403343,3.03857254982,1.33535089941e-08,2.05012718701e-06,1.09188017991e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,277,2011-01-26 13:00:00,cumulative_peak_flux,5.7396e-06,2.75963763185,C1.7,C1.7,C,3,0.326097786427,2.27736568451,3.00198292732,1.11883816247e-08,1.88393768027e-06,1.00357629831e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,278,2011-01-26 14:00:00,cumulative_peak_flux,5.8603e-06,2.76866029631,C1.7,C1.7,C,3,0.248440995812,2.21502733231,2.95819139481,7.71907293624e-09,1.6306930269e-06,9.07220697423e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,279,2011-01-26 15:00:00,cumulative_peak_flux,6.0119e-06,2.77973353932,C1.7,C1.7,C,3,1.59138059616,3.0402238369,3.77568817139,3.80283864086e-07,1.09604347051e-05,5.96506761995e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,280,2011-01-26 16:00:00,cumulative_peak_flux,5.7478e-06,2.76025657537,C1.7,C1.7,C,3,0.274434894323,2.24878931046,2.97639584541,8.81199671877e-09,1.76332897602e-06,9.46100019194e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,281,2011-01-26 17:00:00,cumulative_peak_flux,5.7478e-06,2.76025657537,C1.7,C1.7,C,3,0.0745034739375,2.09395337105,2.84494304657,1.87144197016e-09,1.2315190021e-06,6.98750224657e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,341,2011-01-29 05:00:00,cumulative_peak_flux,2.4128e-06,2.38431756499,C1.0,C1.0,C,3,-0.38571190834,1.46514773369,2.57970786095,-5.8857744996e-09,2.81841960218e-07,3.78933738404e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,342,2011-01-29 06:00:00,cumulative_peak_flux,2.4128e-06,2.38431756499,C1.0,C1.0,C,3,-0.104452595115,1.88675570488,2.75129175186,-2.13773993993e-09,7.60469949862e-07,5.63016425507e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,343,2011-01-29 07:00:00,cumulative_peak_flux,2.4128e-06,2.38431756499,C1.0,C1.0,C,3,-0.346285104752,1.57805037498,2.62253570557,-5.49479149564e-09,3.68486483836e-07,4.18310468922e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,344,2011-01-29 08:00:00,cumulative_peak_flux,2.2545e-06,2.35497232502,C1.0,C1.0,C,3,-0.37513166666,0.71269261837,2.33206129074,-5.78431324478e-09,4.16050993357e-08,2.13813361271e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,345,2011-01-29 09:00:00,cumulative_peak_flux,2.0711e-06,2.31829294922,C1.0,C1.0,C,3,-0.276434719563,0.357253551483,2.05852460861,-4.70866472717e-09,1.27642607476e-08,1.13425971565e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,346,2011-01-29 10:00:00,cumulative_peak_flux,2.0711e-06,2.31829294922,C1.0,C1.0,C,3,0.321177959442,2.26419901848,3.01999735832,1.09497072936e-08,1.82738014273e-06,1.04612217871e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,347,2011-01-29 11:00:00,cumulative_peak_flux,2.0711e-06,2.31829294922,C1.0,C1.0,C,3,-0.0417145565152,1.96398234367,2.78607559204,-9.15826014681e-10,9.10412151458e-07,6.10048372962e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,348,2011-01-29 12:00:00,cumulative_peak_flux,1.0411e-06,2.02164403609,B3.7,B3.7,B,2,1.16531562805,2.87650227547,3.63873720169,1.36324021323e-07,7.51492672816e-06,4.35148418432e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,349,2011-01-29 13:00:00,cumulative_peak_flux,1.0411e-06,2.02164403609,B3.7,B3.7,B,2,0.4024502635,2.32252526283,3.06410241127,1.5260983984e-08,2.09148000821e-06,1.15805064043e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,350,2011-01-29 14:00:00,cumulative_peak_flux,8.873e-07,1.95293766775,B3.7,B3.7,B,2,-0.286637842655,1.68069136143,2.65290307999,-4.83152812493e-09,4.69392639224e-07,4.48679490262e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,351,2011-01-29 15:00:00,cumulative_peak_flux,8.873e-07,1.95293766775,B3.7,B3.7,B,2,-0.303257346153,0.392029702663,2.09700274467,-5.02557767445e-09,1.46620800261e-08,1.24026693169e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,352,2011-01-29 16:00:00,cumulative_peak_flux,8.873e-07,1.95293766775,B3.7,B3.7,B,2,-0.269000560045,0.283606767654,1.94260919094,-4.6173091161e-09,9.21351251779e-09,8.66211988415e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,353,2011-01-29 17:00:00,cumulative_peak_flux,2.619e-07,1.43440920759,B1.4,B1.4,B,2,-0.268506079912,0.259268939495,1.93186819553,-4.6111769877e-09,8.16640280049e-09,8.44807247208e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,354,2011-01-29 18:00:00,cumulative_peak_flux,2.619e-07,1.43440920759,B1.4,B1.4,B,2,-0.265695750713,0.229828894138,1.86417627335,-4.5761927249e-09,6.97574700354e-09,7.21435901649e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,355,2011-01-29 19:00:00,cumulative_peak_flux,5.768e-07,1.76849010517,B3.1,B3.1,B,2,-0.240675255656,0.150334492326,1.62620258331,-4.25454080812e-09,4.13625895932e-09,4.12865820506e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,356,2011-01-29 20:00:00,cumulative_peak_flux,5.768e-07,1.76849010517,B3.1,B3.1,B,2,1.36911189556,3.12626481056,4.01484870911,2.23943991549e-07,1.33641075265e-05,0.000103468162719
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,357,2011-01-29 21:00:00,cumulative_peak_flux,5.768e-07,1.76849010517,B3.1,B3.1,B,2,-0.360542058945,1.5688521862,2.59087705612,-5.64028659383e-09,3.60554580641e-07,3.88831614114e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,358,2011-01-29 22:00:00,cumulative_peak_flux,5.768e-07,1.76849010517,B3.1,B3.1,B,2,-0.14843223989,1.84306764603,2.74045920372,-2.89493983067e-09,6.86735029618e-07,5.49122241302e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,359,2011-01-29 23:00:00,cumulative_peak_flux,5.768e-07,1.76849010517,B3.1,B3.1,B,2,-0.344740241766,0.436507433653,2.11669754982,-5.47873712769e-09,1.73216820896e-08,1.29827050349e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,360,2011-01-30 00:00:00,cumulative_peak_flux,5.768e-07,1.76849010517,B3.1,B3.1,B,2,-0.429914355278,1.30293178558,2.50071573257,-6.28391495348e-09,1.90877727019e-07,3.15749350169e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,361,2011-01-30 01:00:00,cumulative_peak_flux,5.768e-07,1.76849010517,B3.1,B3.1,B,2,1.01940131187,2.74957132339,3.47095441818,9.4568604406e-08,5.60786531963e-06,2.95670202165e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,362,2011-01-30 02:00:00,cumulative_peak_flux,5.768e-07,1.76849010517,B3.1,B3.1,B,2,-0.298324972391,0.382834941149,2.06358838081,-4.96876008003e-09,1.41454298388e-08,1.14767960095e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,363,2011-01-30 03:00:00,cumulative_peak_flux,7.02e-07,1.85247999364,B3.1,B3.1,B,2,-0.261101692915,0.291090071201,1.94699573517,-4.51851402714e-09,9.54744821179e-09,8.75106917916e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,364,2011-01-30 04:00:00,cumulative_peak_flux,4.401e-07,1.65330901294,B3.1,B3.1,B,2,-0.367617279291,0.675616443157,2.28448700905,-5.71073656052e-09,3.73823332789e-08,1.91524945467e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,365,2011-01-30 05:00:00,cumulative_peak_flux,4.401e-07,1.65330901294,B3.1,B3.1,B,2,-0.310775995255,0.482169389725,2.14091300964,-5.11095533651e-09,2.03507473648e-08,1.37328927465e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,366,2011-01-30 06:00:00,cumulative_peak_flux,5.428e-07,1.74256803437,B3.1,B3.1,B,2,-0.306835651398,1.59277164936,2.58200860023,-5.06639530621e-09,3.81535954632e-07,3.80951834471e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,367,2011-01-30 07:00:00,cumulative_peak_flux,7.14e-07,1.8597385662,B3.1,B3.1,B,2,-0.342567324638,0.573784589767,2.21702194214,-5.45605908745e-09,2.74787061607e-08,1.63824566479e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,368,2011-01-30 08:00:00,cumulative_peak_flux,8.58e-07,1.93851972518,B3.1,B3.1,B,2,-0.387485295534,0.7481366992,2.30404114723,-5.90254017126e-09,4.59933819391e-08,2.00391504921e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,369,2011-01-30 09:00:00,cumulative_peak_flux,8.58e-07,1.93851972518,B3.1,B3.1,B,2,-0.426100492477,0.924067020416,2.35647368431,-6.2511375365e-09,7.39589542158e-08,2.26234194055e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,370,2011-01-30 10:00:00,cumulative_peak_flux,8.58e-07,1.93851972518,B3.1,B3.1,B,2,-0.434032320976,0.958325386047,2.34662079811,-6.31898422158e-09,8.08500950566e-08,2.21136946685e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,371,2011-01-30 11:00:00,cumulative_peak_flux,8.58e-07,1.93851972518,B3.1,B3.1,B,2,-0.412976503372,0.937273621559,2.36159873009,-6.13612118774e-09,7.65513052211e-08,2.28931636362e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,372,2011-01-30 12:00:00,cumulative_peak_flux,8.58e-07,1.93851972518,B3.1,B3.1,B,2,-0.33191627264,0.50169044733,2.13125014305,-5.34324137774e-09,2.17461049259e-08,1.3428515484e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,373,2011-01-30 13:00:00,cumulative_peak_flux,8.58e-07,1.93851972518,B3.1,B3.1,B,2,-0.437491238117,1.13230264187,2.40106153488,-6.3481850529e-09,1.25613411695e-07,2.50803368092e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,374,2011-01-30 14:00:00,cumulative_peak_flux,8.58e-07,1.93851972518,B3.1,B3.1,B,2,0.990253090858,2.88247013092,3.79901742935,8.77806884856e-08,7.61904419768e-06,6.29431447062e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,375,2011-01-30 15:00:00,cumulative_peak_flux,1.3431e-06,2.13132989404,B3.1,B3.1,B,2,-0.361910372972,0.593461453915,2.20285105705,-5.65400095024e-09,2.92158338523e-08,1.58533192824e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,376,2011-01-30 16:00:00,cumulative_peak_flux,1.3431e-06,2.13132989404,B3.1,B3.1,B,2,-0.404605180025,1.38196492195,2.50227737427,-6.06091982899e-09,2.30971078802e-07,3.16890371784e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,377,2011-01-30 17:00:00,cumulative_peak_flux,1.3431e-06,2.13132989404,B3.1,B3.1,B,2,-0.407933235168,1.39713048935,2.50664877892,-6.09099014951e-09,2.39534437255e-07,3.20106264917e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,378,2011-01-30 18:00:00,cumulative_peak_flux,1.3431e-06,2.13132989404,B3.1,B3.1,B,2,-0.18641230464,1.79109275341,2.66007471085,-3.48989946556e-09,6.08148405616e-07,4.56166828382e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,379,2011-01-30 19:00:00,cumulative_peak_flux,1.0282e-06,2.01628102454,B2.6,B2.6,B,2,-0.285091936588,1.67611658573,2.6164355278,-4.81309775171e-09,4.64369311931e-07,4.12461930242e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,380,2011-01-30 20:00:00,cumulative_peak_flux,1.1623e-06,2.06903876499,B2.6,B2.6,B,2,-0.28954693675,1.67007219791,2.61284017563,-4.86603311285e-09,4.57812904902e-07,4.0905317187e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,381,2011-01-30 21:00:00,cumulative_peak_flux,1.3553e-06,2.13522809023,B2.6,B2.6,B,2,0.347917795181,2.27595925331,3.03308653831,1.22801338298e-08,1.87781422093e-06,1.07816173655e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,382,2011-01-30 22:00:00,cumulative_peak_flux,1.3553e-06,2.13522809023,B2.6,B2.6,B,2,-0.31633579731,1.65291655064,2.64663910866,-5.17314555575e-09,4.39693438329e-07,4.42240165799e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,383,2011-01-30 23:00:00,cumulative_peak_flux,1.3553e-06,2.13522809023,B2.6,B2.6,B,2,-0.00342108961195,1.98024237156,2.81943559647,-7.84640492942e-11,9.45525698118e-07,6.58835376973e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,384,2011-01-31 00:00:00,cumulative_peak_flux,1.3553e-06,2.13522809023,B2.6,B2.6,B,2,0.221433073282,2.17927598953,2.94480061531,6.65072212954e-09,1.50104009906e-06,8.79644476119e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,385,2011-01-31 01:00:00,cumulative_peak_flux,1.7771e-06,2.25214885482,B4.2,B4.2,B,2,0.0231792125851,2.00269722939,2.81658911705,5.48220812759e-10,9.9622992594e-07,6.54524785451e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,386,2011-01-31 02:00:00,cumulative_peak_flux,1.7771e-06,2.25214885482,B4.2,B4.2,B,2,0.303111702204,2.21195173264,2.98018574715,1.00960962543e-08,1.61911496321e-06,9.54401122383e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,387,2011-01-31 03:00:00,cumulative_peak_flux,1.6519e-06,2.22060488783,B4.2,B4.2,B,2,0.904811918736,2.63733005524,3.3521797657,7.03178211965e-08,4.32840463324e-06,2.24898574031e-05
