dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,109,2020-01-05 13:00:00,max_peak_flux,3.61170542362e-08,0.557712321344,FQ,FQ,FQ,0,-0.103730119765,0.516035377979,1.22987091541,7.87535029423e-09,3.28122021109e-08,1.69773896149e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,110,2020-01-05 14:00:00,max_peak_flux,3.61170542362e-08,0.557712321344,FQ,FQ,FQ,0,-0.0620537847281,0.552641272545,1.27960479259,8.66854514455e-09,3.56977852458e-08,1.90372753994e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,111,2020-01-05 15:00:00,max_peak_flux,3.61170542362e-08,0.557712321344,FQ,FQ,FQ,0,-0.134866118431,0.442412495613,1.13976871967,7.33050478497e-09,2.76957095235e-08,1.37964934684e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,112,2020-01-05 16:00:00,max_peak_flux,3.61170542362e-08,0.557712321344,FQ,FQ,FQ,0,-0.109018787742,0.45345890522,1.12518680096,7.78002893616e-09,2.84091935246e-08,1.33409513657e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,165,2020-01-07 21:00:00,max_peak_flux,4.52600588119e-08,0.655715113951,FQ,FQ,FQ,0,0.0251545179635,0.726456105709,1.5121114254,1.05963066492e-08,5.32667384729e-08,3.25170714585e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,166,2020-01-07 22:00:00,max_peak_flux,4.52600588119e-08,0.655715113951,FQ,FQ,FQ,0,-0.0487692169845,0.623451590538,1.37260353565,8.93780310212e-09,4.20195687154e-08,2.35832435265e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,167,2020-01-07 23:00:00,max_peak_flux,4.52600588119e-08,0.655715113951,FQ,FQ,FQ,0,0.11643242836,0.831405222416,1.63397157192,1.30747209423e-08,6.78274082251e-08,4.30498429974e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,168,2020-01-08 00:00:00,max_peak_flux,4.52600588119e-08,0.655715113951,FQ,FQ,FQ,0,0.120409749448,0.832235753536,1.62943887711,1.31950107826e-08,6.7957243336e-08,4.26028719798e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,169,2020-01-08 01:00:00,max_peak_flux,4.52600588119e-08,0.655715113951,FQ,FQ,FQ,0,0.259975284338,1.00914156437,1.84938180447,1.81959730254e-08,1.02127232748e-07,7.06938777381e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,170,2020-01-08 02:00:00,max_peak_flux,4.52600588119e-08,0.655715113951,FQ,FQ,FQ,0,0.181988790631,0.890208661556,1.68622100353,1.52050828411e-08,7.76620162696e-08,4.85535516347e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,171,2020-01-08 03:00:00,max_peak_flux,4.52600588119e-08,0.655715113951,FQ,FQ,FQ,0,0.225276753306,0.930880665779,1.73583590984,1.67987417363e-08,8.52865733761e-08,5.44296961423e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,172,2020-01-08 04:00:00,max_peak_flux,4.52600588119e-08,0.655715113951,FQ,FQ,FQ,0,0.100132167339,0.78396487236,1.56365180016,1.25930859452e-08,6.08085814646e-08,3.66143897487e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,174,2020-01-08 06:00:00,max_peak_flux,8.07489968224e-08,0.90713713562,FQ,FQ,FQ,0,-0.0564514696598,0.570521950722,1.29706990719,8.78109206136e-09,3.71982021925e-08,1.98184601243e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,175,2020-01-08 07:00:00,max_peak_flux,8.07489968224e-08,0.90713713562,FQ,FQ,FQ,0,-0.0117238145322,0.621712446213,1.3375633955,9.73366029914e-09,4.18516366531e-08,2.17552157941e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,176,2020-01-08 08:00:00,max_peak_flux,8.07489968224e-08,0.90713713562,FQ,FQ,FQ,0,-0.0423217974603,0.590717971325,1.31479883194,9.07148115148e-09,3.89688842495e-08,2.06442367968e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,177,2020-01-08 09:00:00,max_peak_flux,8.07489968224e-08,0.90713713562,FQ,FQ,FQ,0,-0.0326950922608,0.613901436329,1.34912788868,9.27480756844e-09,4.11056420753e-08,2.2342300499e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,178,2020-01-08 10:00:00,max_peak_flux,8.07489968224e-08,0.90713713562,FQ,FQ,FQ,0,0.0494532585144,0.70696914196,1.44736397266,1.12060681294e-08,5.09294682723e-08,2.80132806763e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,179,2020-01-08 11:00:00,max_peak_flux,8.07489968224e-08,0.90713713562,FQ,FQ,FQ,0,-0.0101139377803,0.630701899529,1.32982623577,9.76980874997e-09,4.27269506958e-08,2.13710684717e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,180,2020-01-08 12:00:00,max_peak_flux,8.07489968224e-08,0.90713713562,FQ,FQ,FQ,0,-0.0834508687258,0.510742068291,1.16800737381,8.25180832031e-09,3.24147046092e-08,1.47233750078e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,181,2020-01-08 13:00:00,max_peak_flux,8.07489968224e-08,0.90713713562,FQ,FQ,FQ,0,0.100954577327,0.744171798229,1.45452451706,1.26169556749e-08,5.54845155221e-08,2.84789856696e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,182,2020-01-08 14:00:00,max_peak_flux,8.07489968224e-08,0.90713713562,FQ,FQ,FQ,0,-0.0187624748796,0.580298542976,1.25675857067,9.57717724786e-09,3.80450836195e-08,1.80616977619e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,183,2020-01-08 15:00:00,max_peak_flux,8.07489968224e-08,0.90713713562,FQ,FQ,FQ,0,-0.105336762965,0.484300941229,1.13134539127,7.84626978982e-09,3.0500077384e-08,1.35314828447e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,184,2020-01-08 16:00:00,max_peak_flux,8.07489968224e-08,0.90713713562,FQ,FQ,FQ,0,-0.113107644022,0.475924015045,1.15267014503,7.70712416979e-09,2.99174115032e-08,1.42124891135e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,185,2020-01-08 17:00:00,max_peak_flux,8.07489968224e-08,0.90713713562,FQ,FQ,FQ,0,-0.0376935265958,0.580371499062,1.29214036465,9.16867277784e-09,3.80514752585e-08,1.95947787745e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,186,2020-01-08 18:00:00,max_peak_flux,8.07489968224e-08,0.90713713562,FQ,FQ,FQ,0,-0.0164316985756,0.612972378731,1.34202957153,9.62871431704e-09,4.10178014703e-08,2.19800953229e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,187,2020-01-08 19:00:00,max_peak_flux,8.07489968224e-08,0.90713713562,FQ,FQ,FQ,0,-0.0115587171167,0.625828683376,1.35954988003,9.73736126177e-09,4.22501916592e-08,2.28849453696e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,188,2020-01-08 20:00:00,max_peak_flux,8.07489968224e-08,0.90713713562,FQ,FQ,FQ,0,-0.044547252357,0.582062363625,1.29721009731,9.02511506555e-09,3.81999121041e-08,1.98248585498e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,189,2020-01-08 21:00:00,max_peak_flux,8.07489968224e-08,0.90713713562,FQ,FQ,FQ,0,-0.0959513708949,0.499681651592,1.19855070114,8.01767834433e-09,3.15996048318e-08,1.57961300683e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,196,2020-01-09 04:00:00,max_peak_flux,8.07489968224e-08,0.90713713562,FQ,FQ,FQ,0,0.0774361491203,0.721628189087,1.41580593586,1.19518779376e-08,5.26778679252e-08,2.60498925253e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,198,2020-01-09 06:00:00,max_peak_flux,7.02872071656e-08,0.84687628714,FQ,FQ,FQ,0,0.148492589593,0.833763659,1.52987968922,1.40764320941e-08,6.81967469675e-08,3.38750300561e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,199,2020-01-09 07:00:00,max_peak_flux,6.64546249141e-08,0.822525211084,FQ,FQ,FQ,0,0.149295255542,0.843603551388,1.54508054256,1.41024723059e-08,6.97595308806e-08,3.50816929062e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,200,2020-01-09 08:00:00,max_peak_flux,6.64546249141e-08,0.822525211084,FQ,FQ,FQ,0,0.298911362886,0.989927589893,1.71660792828,1.99026709497e-08,9.77074299354e-08,5.20724400047e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,201,2020-01-09 09:00:00,max_peak_flux,6.64546249141e-08,0.822525211084,FQ,FQ,FQ,0,0.294641166925,0.96000880003,1.65990722179,1.97079370736e-08,9.12029319452e-08,4.56990552425e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,202,2020-01-09 10:00:00,max_peak_flux,6.64546249141e-08,0.822525211084,FQ,FQ,FQ,0,0.345393657684,1.04118621349,1.75814461708,2.21510163517e-08,1.09947716386e-07,5.72986799892e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,203,2020-01-09 11:00:00,max_peak_flux,6.64546249141e-08,0.822525211084,FQ,FQ,FQ,0,0.445093214512,1.19700491428,1.95552790165,2.7867192301e-08,1.57400067506e-07,9.02667698327e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,204,2020-01-09 12:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,0.419314771891,1.16331458092,1.90128302574,2.62612123773e-08,1.45651372331e-07,7.96678369285e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,205,2020-01-09 13:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,0.352034449577,1.08253014088,1.80570924282,2.24923301486e-08,1.20928910703e-07,6.39306680734e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,206,2020-01-09 14:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,0.504576206207,1.26276051998,2.02711510658,3.19577508235e-08,1.83130432036e-07,1.06442509894e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,207,2020-01-09 15:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,0.650395095348,1.45864009857,2.27622318268,4.47090143277e-08,2.87501489188e-07,1.88896183173e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,208,2020-01-09 16:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,0.418287277222,1.13648664951,1.91195070744,2.61991545749e-08,1.36926229576e-07,8.16489694254e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,209,2020-01-09 17:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,0.199395433068,0.845501720905,1.5439966917,1.58268845019e-08,7.00650959211e-08,3.49942501284e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,210,2020-01-09 18:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,0.189994484186,0.858974397182,1.59861314297,1.54879694809e-08,7.22727195651e-08,3.96837900195e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,211,2020-01-09 19:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,0.104892358184,0.738393247128,1.43742620945,1.27318747674e-08,5.47511501946e-08,2.73795439159e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,212,2020-01-09 20:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,0.0823174715042,0.687392711639,1.42608082294,1.20869707603e-08,4.86847239284e-08,2.66735501766e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,213,2020-01-09 21:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,-0.00611731223762,0.57897233963,1.28444635868,9.86013106405e-09,3.79290827037e-08,1.92506925796e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,214,2020-01-09 22:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,0.0482977703214,0.63991355896,1.35302340984,1.11762927816e-08,4.36428957713e-08,2.25436072604e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,215,2020-01-09 23:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,-0.0967011451721,0.461945384741,1.12713122368,8.00384841307e-09,2.89697925145e-08,1.34008153684e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,216,2020-01-10 00:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,-0.0363902747631,0.512031376362,1.20129227638,9.19622789712e-09,3.25110784732e-08,1.58961618647e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,217,2020-01-10 01:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,-0.216855660081,0.315691769123,0.976679086685,6.06938014922e-09,2.06867263314e-08,9.47717907105e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,218,2020-01-10 02:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,-0.191383674741,0.335041344166,1.01380670071,6.43600429515e-09,2.162924421e-08,1.03230183826e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,219,2020-01-10 03:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,-0.188853636384,0.331801563501,1.00429475307,6.47360749065e-09,2.14684931821e-08,1.00993809249e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,222,2020-01-10 06:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,0.332100301981,1.07414495945,1.9124776125,2.14832658113e-08,1.18616460186e-07,8.17480896425e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,223,2020-01-10 07:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,0.318883806467,1.01894831657,1.82683086395,2.08393326155e-08,1.04459589918e-07,6.71167415776e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,224,2020-01-10 08:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,0.129991352558,0.754391908646,1.5001219511,1.34893602302e-08,5.6805699052e-08,3.16316576125e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,225,2020-01-10 09:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,0.219157025218,0.880067169666,1.66981816292,1.6563687384e-08,7.58694908648e-08,4.67539343749e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,226,2020-01-10 10:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,0.203596636653,0.858110308647,1.67128443718,1.59807308332e-08,7.21290660173e-08,4.69120527731e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,227,2020-01-10 11:00:00,max_peak_flux,1.141e-07,1.05728564442,B1.1,B1.1,B,2,0.0807345360518,0.687435626984,1.41709983349,1.20429958321e-08,4.86895350071e-08,2.61276189428e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,228,2020-01-10 12:00:00,max_peak_flux,1.073e-07,1.03059972197,B1.0,B1.0,B,2,0.356659144163,1.05438148975,1.93943023682,2.27331252207e-08,1.13339551502e-07,8.69821697454e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,229,2020-01-10 13:00:00,max_peak_flux,1.073e-07,1.03059972197,B1.0,B1.0,B,2,0.32281935215,1.0215742588,1.91111338139,2.10290354027e-08,1.05093113529e-07,8.1491700687e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,230,2020-01-10 14:00:00,max_peak_flux,1.073e-07,1.03059972197,B1.0,B1.0,B,2,0.199882268906,0.84212833643,1.63432729244,1.58446360855e-08,6.95229731481e-08,4.30851185683e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,231,2020-01-10 15:00:00,max_peak_flux,3.00912894602e-08,0.478440798357,FQ,FQ,FQ,0,0.159887298942,0.785349071026,1.547960639,1.44506472233e-08,6.10027019061e-08,3.53151161527e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,232,2020-01-10 16:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.351924270391,1.01726412773,1.82897686958,2.24866246368e-08,1.04055281328e-07,6.74492103458e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,233,2020-01-10 17:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.445115029812,1.12345087528,1.91545832157,2.78685921494e-08,1.32877324598e-07,8.23110840724e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,234,2020-01-10 18:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.431929141283,1.14103209972,1.93755376339,2.70351722705e-08,1.38366864539e-07,8.66071531858e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,235,2020-01-10 19:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.273334115744,0.90404522419,1.62151730061,1.87643755248e-08,8.01761548512e-08,4.18328352897e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,236,2020-01-10 20:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.369268715382,1.06453669071,1.88604748249,2.34028481868e-08,1.16021023061e-07,7.69214535818e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,237,2020-01-10 21:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.279387265444,0.919868707657,1.64877784252,1.9027742496e-08,8.31512357111e-08,4.45428337258e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,238,2020-01-10 22:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.329931080341,0.97664731741,1.6969871521,2.13762283599e-08,9.47648582692e-08,4.97722360449e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,239,2020-01-10 23:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.434963792562,1.13208901882,1.92467916012,2.72247432401e-08,1.35546721862e-07,8.40773781167e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,240,2020-01-11 00:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.251112669706,0.87082105875,1.56716811657,1.78284123279e-08,7.42713056674e-08,3.69120458446e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,241,2020-01-11 01:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.286435037851,0.923077046871,1.66959536076,1.93390456185e-08,8.37677878846e-08,4.67299547792e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,242,2020-01-11 02:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.349142044783,0.998007237911,1.763718009,2.23430287722e-08,9.95422006823e-08,5.80387444773e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,243,2020-01-11 03:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.100019425154,0.728099048138,1.42444956303,1.25898172236e-08,5.34686289665e-08,2.65735491859e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,244,2020-01-11 04:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.323126286268,0.992186903954,1.74716746807,2.10439027568e-08,9.82170541209e-08,5.58685587666e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,246,2020-01-11 06:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.117910802364,0.694924712181,1.34966742992,1.31193042033e-08,4.95364308684e-08,2.2370074473e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,247,2020-01-11 07:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.0796469822526,0.657555818558,1.32665765285,1.20128756696e-08,4.54522951917e-08,2.12157140308e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,248,2020-01-11 08:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.114322766662,0.713173210621,1.40680110455,1.30113622024e-08,5.16622373823e-08,2.55153250024e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,249,2020-01-11 09:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.214435130358,0.825804054737,1.56895315647,1.63845731013e-08,6.69582438621e-08,3.70640741867e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,250,2020-01-11 10:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.221972241998,0.827786147594,1.54976189137,1.66714065358e-08,6.72645355162e-08,3.54618910649e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,251,2020-01-11 11:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.0787245929241,0.662191867828,1.31944024563,1.19873888393e-08,4.59400927666e-08,2.08660500917e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,252,2020-01-11 12:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.0553200170398,0.621758639812,1.28591132164,1.1358474753e-08,4.18560884264e-08,1.9315738697e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,253,2020-01-11 13:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.194711372256,0.788543760777,1.50395846367,1.56571016903e-08,6.14530950514e-08,3.19123262803e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,254,2020-01-11 14:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.265400201082,0.883234024048,1.62472903728,1.84246904922e-08,7.64247495263e-08,4.21433482837e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,255,2020-01-11 15:00:00,max_peak_flux,3.65912420364e-08,0.56337715123,FQ,FQ,FQ,0,0.0488257184625,0.605530202389,1.24970269203,1.11898874533e-08,4.03208986061e-08,1.77706245764e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,256,2020-01-11 16:00:00,max_peak_flux,2.28453647111e-08,0.358798095671,FQ,FQ,FQ,0,0.147498100996,0.714922785759,1.41492474079,1.40442354256e-08,5.18707808445e-08,2.59970901865e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,257,2020-01-11 17:00:00,max_peak_flux,2.14917061925e-08,0.332270894811,FQ,FQ,FQ,0,0.179671630263,0.770945727825,1.50469374657,1.51241727843e-08,5.90127329534e-08,3.19664012532e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,258,2020-01-11 18:00:00,max_peak_flux,2.14917061925e-08,0.332270894811,FQ,FQ,FQ,0,-0.150354728103,0.397396504879,1.02763307095,7.07367776273e-09,2.49687329756e-08,1.06569535035e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,259,2020-01-11 19:00:00,max_peak_flux,2.14917061925e-08,0.332270894811,FQ,FQ,FQ,0,0.170961260796,0.853417217731,1.72290503979,1.48238584996e-08,7.1353818235e-08,5.28329717754e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,260,2020-01-11 20:00:00,max_peak_flux,1.63056164126e-08,0.21233722139,FQ,FQ,FQ,0,-0.0435884930193,0.510488450527,1.13694560528,9.04506114345e-09,3.23957807102e-08,1.37071007607e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,261,2020-01-11 21:00:00,max_peak_flux,1.63056164126e-08,0.21233722139,FQ,FQ,FQ,0,-0.0459769815207,0.511429071426,1.15631997585,8.99545257971e-09,3.24660214631e-08,1.4332434835e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,262,2020-01-11 22:00:00,max_peak_flux,1.63056164126e-08,0.21233722139,FQ,FQ,FQ,0,0.0849673449993,0.662363469601,1.35492563248,1.21609455794e-08,4.59582485557e-08,2.26425654865e-07
