dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,103,2011-01-05 07:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,1.14696323872,1.84602427483,2.57576823235,1.40269496704e-07,7.01494507256e-07,3.76502819079e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,104,2011-01-05 08:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,1.29880833626,2.06339263916,2.81365561485,1.98979500473e-07,1.15715793865e-06,6.51111873136e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,105,2011-01-05 09:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,1.01865696907,1.72947943211,2.4105246067,1.0438953645e-07,5.36388467842e-07,2.57350257246e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,106,2011-01-05 10:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,0.973487913609,1.66678655148,2.3518102169,9.40779647827e-08,4.64287029774e-07,2.24807200229e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,107,2011-01-05 11:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,0.972945690155,1.63918542862,2.35027766228,9.39605802656e-08,4.35697861791e-07,2.24015290247e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,108,2011-01-05 12:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,0.924515128136,1.56309199333,2.24658489227,8.40456282893e-08,3.65672241009e-07,1.76435061135e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,109,2011-01-05 13:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,0.85480684042,1.47038376331,2.13042521477,7.1582496453e-08,2.95381820841e-07,1.35028428974e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,110,2011-01-05 14:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,0.889475166798,1.51717376709,2.19243741035,7.75309609453e-08,3.28983235183e-07,1.55753355006e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,111,2011-01-05 15:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,0.858634591103,1.52245163918,2.21792769432,7.22161931636e-08,3.33005678425e-07,1.65168678604e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,112,2011-01-05 16:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,0.997975647449,1.68099999428,2.37093877792,9.95349602732e-08,4.79733442316e-07,2.34930161871e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,113,2011-01-05 17:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,1.03947520256,1.74705839157,2.44673252106,1.09515402224e-07,5.58545286974e-07,2.79725797731e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,114,2011-01-05 18:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,0.950360298157,1.58205688,2.21288752556,8.91990642003e-08,3.81994297752e-07,1.63262907164e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,115,2011-01-05 19:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,0.900677323341,1.53485310078,2.18642902374,7.95568031312e-08,3.42651865647e-07,1.53613372421e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,116,2011-01-05 20:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,1.02320110798,1.69508087635,2.40212512016,1.05487526253e-07,4.95542464449e-07,2.52420789158e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,117,2011-01-05 21:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,1.3729916811,2.22983121872,3.1618950367,2.36043301871e-07,1.69758378673e-06,1.45176070359e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,118,2011-01-05 22:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,1.17111444473,1.92796826363,2.74531435966,1.48290880792e-07,8.47165504665e-07,5.56306788607e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,119,2011-01-05 23:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,1.0299654007,1.72687578201,2.476385355,1.07143394301e-07,5.33182371529e-07,2.99492088922e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,120,2011-01-06 00:00:00,max_peak_flux,1.328e-07,1.12319807503,B1.3,B1.3,B,2,1.05329012871,1.75116252899,2.51141142845,1.13055092252e-07,5.63848629272e-07,3.24647025756e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,121,2011-01-06 01:00:00,max_peak_flux,1.619e-07,1.20924684875,B1.6,B1.6,B,2,1.04537653923,1.76523387432,2.55158686638,1.11013690194e-07,5.82416773811e-07,3.56112211491e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,122,2011-01-06 02:00:00,max_peak_flux,1.619e-07,1.20924684875,B1.6,B1.6,B,2,1.18203163147,1.9271633625,2.7327849865,1.52065828155e-07,8.45596861732e-07,5.40486668832e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,123,2011-01-06 03:00:00,max_peak_flux,1.619e-07,1.20924684875,B1.6,B1.6,B,2,1.02401804924,1.71985781193,2.46966910362,1.05686143137e-07,5.2463566634e-07,2.94896150639e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,124,2011-01-06 04:00:00,max_peak_flux,1.619e-07,1.20924684875,B1.6,B1.6,B,2,1.01731848717,1.73436832428,2.51443791389,1.04068306454e-07,5.42460755248e-07,3.26917307872e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,125,2011-01-06 05:00:00,max_peak_flux,1.619e-07,1.20924684875,B1.6,B1.6,B,2,0.870414555073,1.54051268101,2.27449965477,7.42018195589e-08,3.47146412102e-07,1.88148021059e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,126,2011-01-06 06:00:00,max_peak_flux,1.619e-07,1.20924684875,B1.6,B1.6,B,2,0.82866448164,1.51151525974,2.26649141312,6.74007115855e-08,3.24724651771e-07,1.84710427355e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,127,2011-01-06 07:00:00,max_peak_flux,1.619e-07,1.20924684875,B1.6,B1.6,B,2,0.744618833065,1.35320436954,2.02419924736,5.55416571214e-08,2.25530025777e-07,1.05730247142e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,128,2011-01-06 08:00:00,max_peak_flux,2.343e-07,1.3697722886,B2.3,B2.3,B,2,0.889904737473,1.53357505798,2.25622487068,7.76076865438e-08,3.41644991197e-07,1.80395155612e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,129,2011-01-06 09:00:00,max_peak_flux,2.343e-07,1.3697722886,B2.3,B2.3,B,2,0.821927845478,1.43388867378,2.14526176453,6.6363280401e-08,2.71574303123e-07,1.39721025497e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,130,2011-01-06 10:00:00,max_peak_flux,2.343e-07,1.3697722886,B2.3,B2.3,B,2,0.770717859268,1.38306796551,2.10469317436,5.89817778764e-08,2.41583887486e-07,1.27260367885e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,131,2011-01-06 11:00:00,max_peak_flux,2.343e-07,1.3697722886,B2.3,B2.3,B,2,0.825916230679,1.46583271027,2.2074007988,6.69755410521e-08,2.92302621463e-07,1.61213274319e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,132,2011-01-06 12:00:00,max_peak_flux,2.343e-07,1.3697722886,B2.3,B2.3,B,2,0.8209182024,1.5015308857,2.20459985733,6.62091789661e-08,3.17344434148e-07,1.60176890073e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,133,2011-01-06 13:00:00,max_peak_flux,2.343e-07,1.3697722886,B2.3,B2.3,B,2,0.754187703133,1.43603587151,2.10883116722,5.67789952585e-08,2.72920319803e-07,1.2847870995e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,134,2011-01-06 14:00:00,max_peak_flux,2.343e-07,1.3697722886,B2.3,B2.3,B,2,0.723870813847,1.40372025967,2.07800531387,5.29505912516e-08,2.53349621423e-07,1.19675517429e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,135,2011-01-06 15:00:00,max_peak_flux,2.343e-07,1.3697722886,B2.3,B2.3,B,2,0.750063180923,1.44592654705,2.10044789314,5.6242314025e-08,2.79207157358e-07,1.2602244265e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,136,2011-01-06 16:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.882492542267,1.6154280901,2.3240840435,7.62943789729e-08,4.12503929608e-07,2.10903624548e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,137,2011-01-06 17:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.93044179678,1.65422856808,2.35952830315,8.52004319925e-08,4.51054030669e-07,2.28838084142e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,138,2011-01-06 18:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.987826168537,1.71908032894,2.461840868,9.72357948197e-08,5.23697292891e-07,2.89628215208e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,139,2011-01-06 19:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.935192227364,1.66062295437,2.39488434792,8.61374929472e-08,4.57744309861e-07,2.48247193805e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,140,2011-01-06 20:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.956262886524,1.66659152508,2.39276194572,9.04196635136e-08,4.64078581584e-07,2.47036966484e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,141,2011-01-06 21:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.951235175133,1.65472781658,2.37371993065,8.93789349258e-08,4.51572843463e-07,2.36439444674e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,142,2011-01-06 22:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.849201858044,1.51264989376,2.19346427917,7.06645923665e-08,3.25574133787e-07,1.56122062192e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,143,2011-01-06 23:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.882513523102,1.57242012024,2.29084515572,7.62980648554e-08,3.73611400737e-07,1.95364277561e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,144,2011-01-07 00:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.815136432648,1.51054251194,2.239153862,6.53335764393e-08,3.23998136205e-07,1.73441835926e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,145,2011-01-07 01:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.835481405258,1.53346431255,2.26994800568,6.84670167643e-08,3.41557882566e-07,1.86186421841e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,146,2011-01-07 02:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.701284348965,1.37748241425,2.08926558495,5.02671599844e-08,2.38496721976e-07,1.22819007901e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,147,2011-01-07 03:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.719753146172,1.40570735931,2.11140441895,5.2450924343e-08,2.54511469981e-07,1.29242222868e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,148,2011-01-07 04:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.730741083622,1.42524671555,2.15113759041,5.37948974095e-08,2.66223700332e-07,1.41624239377e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,149,2011-01-07 05:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.680295884609,1.36108458042,2.08052039146,4.78956293869e-08,2.29659587492e-07,1.20370590617e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,150,2011-01-07 06:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.689723610878,1.36698949337,2.08226895332,4.89467218652e-08,2.32803493621e-07,1.20856205127e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,151,2011-01-07 07:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.666679561138,1.34315466881,2.07303786278,4.6417266473e-08,2.2037111488e-07,1.18314470047e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,152,2011-01-07 08:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.755784273148,1.47386574745,2.24100422859,5.69881125234e-08,2.97759582915e-07,1.74182383291e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,153,2011-01-07 09:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.833962619305,1.61977529526,2.36789345741,6.82279966255e-08,4.16653750294e-07,2.33288568069e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,154,2011-01-07 10:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.892458379269,1.70641696453,2.46500563622,7.80653622398e-08,5.0864755885e-07,2.91746487622e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,155,2011-01-07 11:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.888008415699,1.69815266132,2.48174834251,7.72695558139e-08,4.99059884009e-07,3.03213366644e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,156,2011-01-07 12:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.973655939102,1.8092867136,2.61637091637,9.41143699304e-08,6.44594675175e-07,4.1340042271e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,157,2011-01-07 13:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.866598844528,1.66401422024,2.42404603958,7.35527380941e-08,4.61332679871e-07,2.65488699177e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,158,2011-01-07 14:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.87951618433,1.68339753151,2.47278428078,7.57732969863e-08,4.82389150569e-07,2.97019033648e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,159,2011-01-07 15:00:00,max_peak_flux,7.117e-07,1.85229696583,B7.1,B7.1,B,2,0.987945079803,1.80435180664,2.58679127693,9.72624219472e-08,6.37311575488e-07,3.86181332685e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,160,2011-01-07 16:00:00,max_peak_flux,3.469e-07,1.54020429984,B3.4,B3.4,B,2,0.936064898968,1.71650362015,2.47500729561,8.63107516944e-08,5.20599348342e-07,2.98543277006e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,161,2011-01-07 17:00:00,max_peak_flux,3.469e-07,1.54020429984,B3.4,B3.4,B,2,1.11176204681,1.92040944099,2.72910308838,1.29348693612e-07,8.32548305064e-07,5.35923854536e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,162,2011-01-07 18:00:00,max_peak_flux,3.469e-07,1.54020429984,B3.4,B3.4,B,2,0.964640319347,1.72889494896,2.51397442818,9.21807674139e-08,5.35667069891e-07,3.26568602823e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,163,2011-01-07 19:00:00,max_peak_flux,3.469e-07,1.54020429984,B3.4,B3.4,B,2,1.03726005554,1.79685544968,2.57175469398,1.08958233995e-07,6.26405337582e-07,3.73039391463e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,164,2011-01-07 20:00:00,max_peak_flux,3.469e-07,1.54020429984,B3.4,B3.4,B,2,1.03591918945,1.77926504612,2.5470354557,1.08622348777e-07,6.01540740529e-07,3.52399639695e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,165,2011-01-07 21:00:00,max_peak_flux,3.469e-07,1.54020429984,B3.4,B3.4,B,2,0.975268244743,1.69687283039,2.45266294479,9.44644161595e-08,4.97591359517e-07,2.83571737879e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,167,2011-01-07 23:00:00,max_peak_flux,3.469e-07,1.54020429984,B3.4,B3.4,B,2,1.0541062355,1.77036273479,2.52534914017,1.13267740069e-07,5.89335679353e-07,3.35234834502e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,168,2011-01-08 00:00:00,max_peak_flux,3.469e-07,1.54020429984,B3.4,B3.4,B,2,1.17537724972,1.92098867893,2.7263481617,1.49753592522e-07,8.33659452734e-07,5.32535006557e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,169,2011-01-08 01:00:00,max_peak_flux,3.469e-07,1.54020429984,B3.4,B3.4,B,2,0.874310255051,1.52701675892,2.21593260765,7.48704175274e-08,3.36524555216e-07,1.64411657497e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,170,2011-01-08 02:00:00,max_peak_flux,3.469e-07,1.54020429984,B3.4,B3.4,B,2,0.903074324131,1.54647529125,2.2190015316,7.99971148464e-08,3.51945398376e-07,1.65577580279e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,171,2011-01-08 03:00:00,max_peak_flux,3.469e-07,1.54020429984,B3.4,B3.4,B,2,0.744413554668,1.35956966877,2.00041532516,5.55154103956e-08,2.28859881519e-07,1.00095677895e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,172,2011-01-08 04:00:00,max_peak_flux,3.469e-07,1.54020429984,B3.4,B3.4,B,2,0.739023268223,1.34377527237,1.97873556614,5.48306340777e-08,2.20686248661e-07,9.52216200681e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,173,2011-01-08 05:00:00,max_peak_flux,3.469e-07,1.54020429984,B3.4,B3.4,B,2,0.813321828842,1.42756307125,2.0804336071,6.50611639889e-08,2.6764742611e-07,1.2034653956e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,174,2011-01-08 06:00:00,max_peak_flux,3.469e-07,1.54020429984,B3.4,B3.4,B,2,0.847484648228,1.48740231991,2.17528128624,7.03857347011e-08,3.07186637344e-07,1.49720506014e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,175,2011-01-08 07:00:00,max_peak_flux,3.469e-07,1.54020429984,B3.4,B3.4,B,2,0.857855498791,1.50847971439,2.23574733734,7.20867587649e-08,3.22462869554e-07,1.72086712232e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,176,2011-01-08 08:00:00,max_peak_flux,3.469e-07,1.54020429984,B3.4,B3.4,B,2,0.900012075901,1.57780206203,2.33270096779,7.94350321955e-08,3.78270141616e-07,2.15129995327e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,177,2011-01-08 09:00:00,max_peak_flux,3.469e-07,1.54020429984,B3.4,B3.4,B,2,0.830607116222,1.50658452511,2.23025083542,6.77028757556e-08,3.21058760805e-07,1.69922479018e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,178,2011-01-08 10:00:00,max_peak_flux,1.456e-07,1.16316137498,B1.4,B1.4,B,2,0.911413729191,1.65475440025,2.36506962776,8.15480779146e-08,4.51600485609e-07,2.31776621338e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,179,2011-01-08 11:00:00,max_peak_flux,1.456e-07,1.16316137498,B1.4,B1.4,B,2,1.01482141018,1.8007825613,2.5430662632,1.03471658483e-07,6.32095300287e-07,3.49193590204e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,180,2011-01-08 12:00:00,max_peak_flux,1.456e-07,1.16316137498,B1.4,B1.4,B,2,0.885046184063,1.62831127644,2.32167649269,7.6744309702e-08,4.2492401507e-07,2.09737695897e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,181,2011-01-08 13:00:00,max_peak_flux,1.456e-07,1.16316137498,B1.4,B1.4,B,2,0.776421248913,1.49292206764,2.14079284668,5.9761466875e-08,3.11115800251e-07,1.38290659158e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,182,2011-01-08 14:00:00,max_peak_flux,1.666e-07,1.22167499707,B1.6,B1.6,B,2,0.877397119999,1.62067210674,2.30821967125,7.54044749061e-08,4.17515022889e-07,2.03338526101e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,183,2011-01-08 15:00:00,max_peak_flux,1.666e-07,1.22167499707,B1.6,B1.6,B,2,0.877214074135,1.60282766819,2.28695011139,7.53727002243e-08,4.00707681799e-07,1.93619953456e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,184,2011-01-08 16:00:00,max_peak_flux,1.666e-07,1.22167499707,B1.6,B1.6,B,2,0.986646771431,1.75364363194,2.48770642281,9.69720934716e-08,5.67079087604e-07,3.07401811758e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,185,2011-01-08 17:00:00,max_peak_flux,1.666e-07,1.22167499707,B1.6,B1.6,B,2,1.01836872101,1.77728283405,2.52295351028,1.04320274464e-07,5.98801437226e-07,3.33390722534e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,186,2011-01-08 18:00:00,max_peak_flux,1.666e-07,1.22167499707,B1.6,B1.6,B,2,1.03194773197,1.81022822857,2.59130215645,1.07633566713e-07,6.45993619639e-07,3.90213379677e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,187,2011-01-08 19:00:00,max_peak_flux,1.666e-07,1.22167499707,B1.6,B1.6,B,2,1.0571744442,1.82708871365,2.60367774963,1.14070788667e-07,6.71566020189e-07,4.01492789077e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,188,2011-01-08 20:00:00,max_peak_flux,1.666e-07,1.22167499707,B1.6,B1.6,B,2,1.0705832243,1.84101223946,2.64264273643,1.17647641246e-07,6.93445348688e-07,4.39180184107e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,189,2011-01-08 21:00:00,max_peak_flux,1.666e-07,1.22167499707,B1.6,B1.6,B,2,1.0715649128,1.82014298439,2.60818648338,1.17913875268e-07,6.60911006385e-07,4.05682695712e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,190,2011-01-08 22:00:00,max_peak_flux,1.666e-07,1.22167499707,B1.6,B1.6,B,2,0.995313048363,1.71681964397,2.46594214439,9.89265920865e-08,5.20978311646e-07,2.92376285565e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,191,2011-01-08 23:00:00,max_peak_flux,1.666e-07,1.22167499707,B1.6,B1.6,B,2,1.00430798531,1.72516894341,2.48138189316,1.00996886409e-07,5.31091001939e-07,3.02957628928e-06
