dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,251,2011-01-25 11:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.551181852818,1.27659642696,2.0171983242,3.55780263817e-08,1.89058595383e-07,1.04039516251e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,252,2011-01-25 12:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.575726985931,1.3135945797,2.07220053673,3.76467063033e-08,2.05870718245e-07,1.18086577796e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,253,2011-01-25 13:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.631337344646,1.3674428463,2.13981199265,4.27895130953e-08,2.33046640278e-07,1.37978682153e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,254,2011-01-25 14:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.75559592247,1.5353859663,2.35869932175,5.69634025102e-08,3.43072546623e-07,2.28401694581e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,255,2011-01-25 15:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.655540108681,1.40139007568,2.15886473656,4.52418242879e-08,2.51993927685e-07,1.44166626658e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,256,2011-01-25 16:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.678291916847,1.4173283577,2.16332054138,4.76751333919e-08,2.61413708205e-07,1.45653371334e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,257,2011-01-25 17:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.789521753788,1.56343996525,2.36289024353,6.15916379562e-08,3.65965347796e-07,2.3061642929e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,258,2011-01-25 18:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.771770179272,1.53315544128,2.3135638237,5.91248673349e-08,3.41315052148e-07,2.05856139347e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,259,2011-01-25 19:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.754801034927,1.50118815899,2.27675461769,5.68592379658e-08,3.17094098227e-07,1.89127472068e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,260,2011-01-25 20:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.794518589973,1.5453389883,2.33972620964,6.23043816246e-08,3.5102576e-07,2.18638283767e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,261,2011-01-25 21:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.741864204407,1.46326863766,2.24239659309,5.51904842191e-08,2.90581952549e-07,1.74741714727e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,262,2011-01-25 22:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.77160769701,1.49926829338,2.30333971977,5.9102751131e-08,3.1569542875e-07,2.01066500751e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,263,2011-01-25 23:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.837554991245,1.58151984215,2.40846586227,6.87947016036e-08,3.81522224958e-07,2.56133192263e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,264,2011-01-26 00:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.802046060562,1.53506183624,2.35240411758,6.33936942006e-08,3.42816594399e-07,2.25114835915e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,265,2011-01-26 01:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.822115242481,1.56688416004,2.39006400108,6.63919221726e-08,3.68879193798e-07,2.45507068774e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,266,2011-01-26 02:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.780348718166,1.51080322266,2.32248854637,6.03043607551e-08,3.24192693466e-07,2.10130235077e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,267,2011-01-26 03:00:00,max_peak_flux,6.076e-07,1.78361776519,B6.0,B6.0,B,2,0.723441839218,1.43383872509,2.22349762917,5.28983150963e-08,2.71543070856e-07,1.67300650335e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,268,2011-01-26 04:00:00,max_peak_flux,6.076e-07,1.78361776519,B6.0,B6.0,B,2,0.77738147974,1.50164401531,2.30615258217,5.98937464485e-08,3.17427110147e-07,2.02373005781e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,269,2011-01-26 05:00:00,max_peak_flux,6.076e-07,1.78361776519,B6.0,B6.0,B,2,0.686886847019,1.38302886486,2.14828443527,4.86280491542e-08,2.41562138048e-07,1.40696869748e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,270,2011-01-26 06:00:00,max_peak_flux,6.076e-07,1.78361776519,B6.0,B6.0,B,2,0.732686042786,1.43377578259,2.1931951046,5.40363545773e-08,2.71503718841e-07,1.5602532813e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,271,2011-01-26 07:00:00,max_peak_flux,6.076e-07,1.78361776519,B6.0,B6.0,B,2,0.697774231434,1.40432393551,2.16301202774,4.98625209092e-08,2.53702026063e-07,1.45549938993e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,272,2011-01-26 08:00:00,max_peak_flux,6.076e-07,1.78361776519,B6.0,B6.0,B,2,0.699256181717,1.42293763161,2.20249342918,5.00329582462e-08,2.6481198187e-07,1.59401876324e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,273,2011-01-26 09:00:00,max_peak_flux,9.253e-07,1.96628256217,B9.2,B9.2,B,2,0.758546233177,1.49744474888,2.28905653954,5.73516917513e-08,3.14372644865e-07,1.94561335888e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,274,2011-01-26 10:00:00,max_peak_flux,9.253e-07,1.96628256217,B9.2,B9.2,B,2,0.732588231564,1.46908032894,2.24619579315,5.40241859522e-08,2.94496629683e-07,1.76277057785e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,275,2011-01-26 11:00:00,max_peak_flux,9.253e-07,1.96628256217,B9.2,B9.2,B,2,0.664742588997,1.37455368042,2.11778187752,4.62107044405e-08,2.36893792326e-07,1.3115410179e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,276,2011-01-26 12:00:00,max_peak_flux,9.253e-07,1.96628256217,B9.2,B9.2,B,2,0.87385559082,1.63996267319,2.47426533699,7.47920764717e-08,4.36478316119e-07,2.98033674281e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,277,2011-01-26 13:00:00,max_peak_flux,1.722e-06,2.23603314712,C1.7,C1.7,C,3,0.725649058819,1.42929470539,2.19588685036,5.31678451199e-08,2.68716729649e-07,1.56995372051e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,278,2011-01-26 14:00:00,max_peak_flux,1.722e-06,2.23603314712,C1.7,C1.7,C,3,0.710557818413,1.41823935509,2.17762255669,5.13520538874e-08,2.61962637941e-07,1.50529824982e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,279,2011-01-26 15:00:00,max_peak_flux,1.722e-06,2.23603314712,C1.7,C1.7,C,3,1.43104755878,2.25948286057,3.14261269569,2.69803487307e-07,1.81753532564e-06,1.38871362245e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,280,2011-01-26 16:00:00,max_peak_flux,1.722e-06,2.23603314712,C1.7,C1.7,C,3,0.76052993536,1.45526874065,2.20893263817,5.76142529955e-08,2.8527830185e-07,1.61782908262e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,281,2011-01-26 17:00:00,max_peak_flux,1.722e-06,2.23603314712,C1.7,C1.7,C,3,0.656381309032,1.3115170002,2.00708842278,4.53295397006e-08,2.04888225066e-07,1.01645562315e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,341,2011-01-29 05:00:00,max_peak_flux,1.03e-06,2.01283722471,C1.0,C1.0,C,3,0.692399203777,1.42838776112,2.12763619423,4.92492026684e-08,2.68156149642e-07,1.34164060633e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,342,2011-01-29 06:00:00,max_peak_flux,1.03e-06,2.01283722471,C1.0,C1.0,C,3,0.841345667839,1.61304414272,2.3272588253,6.93977943852e-08,4.10245799225e-07,2.12451022337e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,343,2011-01-29 07:00:00,max_peak_flux,1.03e-06,2.01283722471,C1.0,C1.0,C,3,0.829949140549,1.63136935234,2.38555669785,6.76003805158e-08,4.27926668174e-07,2.42972262553e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,344,2011-01-29 08:00:00,max_peak_flux,1.03e-06,2.01283722471,C1.0,C1.0,C,3,0.796092271805,1.58718693256,2.3326613903,6.25305533379e-08,3.86533316067e-07,2.15110391311e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,345,2011-01-29 09:00:00,max_peak_flux,1.03e-06,2.01283722471,C1.0,C1.0,C,3,0.690526366234,1.43486869335,2.12239050865,4.90372792664e-08,2.72187823812e-07,1.32553289136e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,346,2011-01-29 10:00:00,max_peak_flux,1.03e-06,2.01283722471,C1.0,C1.0,C,3,1.04982256889,1.92085671425,2.76342082024,1.12156014704e-07,8.33406175527e-07,5.79990420106e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,347,2011-01-29 11:00:00,max_peak_flux,1.03e-06,2.01283722471,C1.0,C1.0,C,3,0.923340380192,1.69724333286,2.41777873039,8.38185956652e-08,4.98016042533e-07,2.61684940442e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,348,2011-01-29 12:00:00,max_peak_flux,3.764e-07,1.57564961476,B3.7,B3.7,B,2,1.30497980118,2.18895983696,3.09858965874,2.01827249264e-07,1.54511154284e-06,1.25484376969e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,349,2011-01-29 13:00:00,max_peak_flux,3.764e-07,1.57564961476,B3.7,B3.7,B,2,1.18350589275,2.00007295609,2.7842643261,1.52582909798e-07,1.0001680017e-06,6.08505245168e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,350,2011-01-29 14:00:00,max_peak_flux,3.764e-07,1.57564961476,B3.7,B3.7,B,2,0.790895164013,1.4958782196,2.15560698509,6.17867232828e-08,3.13240724371e-07,1.43089242671e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,351,2011-01-29 15:00:00,max_peak_flux,3.764e-07,1.57564961476,B3.7,B3.7,B,2,0.718172132969,1.4068967104,2.04154419899,5.22603282189e-08,2.55209425798e-07,1.10038382779e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,352,2011-01-29 16:00:00,max_peak_flux,3.764e-07,1.57564961476,B3.7,B3.7,B,2,0.894117176533,1.65834224224,2.41710972786,7.83641047604e-08,4.5534675111e-07,2.61282142055e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,353,2011-01-29 17:00:00,max_peak_flux,1.476e-07,1.16908635749,B1.4,B1.4,B,2,0.805209636688,1.53128302097,2.23403286934,6.38571654376e-08,3.39846671678e-07,1.71408703233e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,354,2011-01-29 18:00:00,max_peak_flux,1.476e-07,1.16908635749,B1.4,B1.4,B,2,0.785222828388,1.5113350153,2.23270535469,6.09849719484e-08,3.24589909854e-07,1.70885555568e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,355,2011-01-29 19:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.680109858513,1.3656219244,2.05343818665,4.78751181223e-08,2.32071561486e-07,1.13093641112e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,356,2011-01-29 20:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,1.82109153271,2.82351946831,3.91947555542,6.62356088384e-07,6.66069378811e-06,8.30759957459e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,357,2011-01-29 21:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.876426875591,1.57244944572,2.30982923508,7.52362040419e-08,3.73636629484e-07,2.04093528956e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,358,2011-01-29 22:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.911453902721,1.62651431561,2.38940358162,8.15556217031e-08,4.23169458379e-07,2.45134016762e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,359,2011-01-29 23:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.791408002377,1.42034888268,2.12131524086,6.18597274755e-08,2.6323818194e-07,1.32225506977e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,360,2011-01-30 00:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.814172029495,1.45415759087,2.18242764473,6.51886563375e-08,2.84549345404e-07,1.52204553263e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,361,2011-01-30 01:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,1.37469768524,2.14490199089,3.01832389832,2.36972355389e-07,1.39605327214e-06,1.04309508326e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,362,2011-01-30 02:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.739724695683,1.36183166504,2.08280348778,5.49192623905e-08,2.3005499386e-07,1.21005047862e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,363,2011-01-30 03:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.833652257919,1.49586689472,2.26406574249,6.81792560314e-08,3.13232556254e-07,1.83681637531e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,364,2011-01-30 04:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.755630433559,1.39120018482,2.11790919304,5.69679292709e-08,2.46150195377e-07,1.31192555883e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,365,2011-01-30 05:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.631703436375,1.225882411,1.90389931202,4.2825598037e-08,1.68221852415e-07,8.0149222177e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,366,2011-01-30 06:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.568576514721,1.1697460413,1.84674966335,3.70319443146e-08,1.47824371533e-07,7.0266717071e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,367,2011-01-30 07:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.557467222214,1.16598975658,1.85043644905,3.60966769082e-08,1.46551327446e-07,7.08657599957e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,368,2011-01-30 08:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.533956587315,1.17017865181,1.83329713345,3.41945259478e-08,1.47971696083e-07,6.81235283468e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,369,2011-01-30 09:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.609452605247,1.27680718899,1.95070660114,4.06867129793e-08,1.89150367312e-07,8.92702191943e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,370,2011-01-30 10:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.618915438652,1.33246088028,2.04175639153,4.15829636548e-08,2.15011099618e-07,1.10092159719e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,371,2011-01-30 11:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.664543092251,1.37157249451,2.07044410706,4.61894820477e-08,2.35273218989e-07,1.17609961297e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,372,2011-01-30 12:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.673677027225,1.387119174,2.09358477592,4.71712111562e-08,2.43847986564e-07,1.24046574509e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,373,2011-01-30 13:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.660809338093,1.37636303902,2.09896564484,4.57940799576e-08,2.37882798519e-07,1.25593060851e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,374,2011-01-30 14:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,1.19565844536,2.1068341732,3.24320745468,1.56912826448e-07,1.27889289085e-06,1.75068275866e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,375,2011-01-30 15:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.692675769329,1.39724481106,2.10658240318,4.92805753229e-08,2.49600132214e-07,1.2781517035e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,376,2011-01-30 16:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.768614292145,1.48440301418,2.195561409,5.86967820083e-08,3.05072467104e-07,1.56877770629e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,377,2011-01-30 17:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,0.82332700491,1.53991401196,2.263256073,6.65774266669e-08,3.46668205159e-07,1.83339512826e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,378,2011-01-30 18:00:00,max_peak_flux,3.149e-07,1.49817266064,B3.1,B3.1,B,2,1.01455879211,1.79600465298,2.58764863014,1.03409108039e-07,6.25179390834e-07,3.86944457351e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,379,2011-01-30 19:00:00,max_peak_flux,2.628e-07,1.41962536089,B2.6,B2.6,B,2,0.981520593166,1.78284096718,2.57466435432,9.58342157435e-08,6.06514191547e-07,3.7554704954e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,380,2011-01-30 20:00:00,max_peak_flux,2.628e-07,1.41962536089,B2.6,B2.6,B,2,0.88634455204,1.65226304531,2.4055981636,7.69740880031e-08,4.49017270259e-07,2.54447485592e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,381,2011-01-30 21:00:00,max_peak_flux,2.628e-07,1.41962536089,B2.6,B2.6,B,2,1.13309919834,1.95897376537,2.83553910255,1.35862373796e-07,9.09858308742e-07,6.84761134126e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,382,2011-01-30 22:00:00,max_peak_flux,2.628e-07,1.41962536089,B2.6,B2.6,B,2,0.966966092587,1.73158407211,2.55575752258,9.26757464239e-08,5.38994175489e-07,3.59548534211e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,383,2011-01-30 23:00:00,max_peak_flux,2.628e-07,1.41962536089,B2.6,B2.6,B,2,0.997468054295,1.75342404842,2.58030462265,9.94186941153e-08,5.66792439378e-07,3.80456162151e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,384,2011-01-31 00:00:00,max_peak_flux,2.628e-07,1.41962536089,B2.6,B2.6,B,2,1.1173812151,1.87205564976,2.72889208794,1.31033160147e-07,7.44827408711e-07,5.35663541062e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,385,2011-01-31 01:00:00,max_peak_flux,4.218e-07,1.6251065754,B4.2,B4.2,B,2,1.02974200249,1.7260556221,2.5311934948,1.0708829462e-07,5.32176413194e-07,3.39776622348e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,386,2011-01-31 02:00:00,max_peak_flux,4.218e-07,1.6251065754,B4.2,B4.2,B,2,1.03855371475,1.74377048016,2.54419088364,1.09283278344e-07,5.54332676825e-07,3.5009901077e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,387,2011-01-31 03:00:00,max_peak_flux,4.218e-07,1.6251065754,B4.2,B4.2,B,2,1.26781666279,2.07468485832,2.98190879822,1.85274932105e-07,1.18764011488e-06,9.59199178667e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,388,2011-01-31 04:00:00,max_peak_flux,4.218e-07,1.6251065754,B4.2,B4.2,B,2,0.664536356926,1.26144242287,1.94474613667,4.61887657163e-08,1.82575468132e-07,8.80534013492e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,389,2011-01-31 05:00:00,max_peak_flux,4.218e-07,1.6251065754,B4.2,B4.2,B,2,0.612155616283,1.18855786324,1.84673297405,4.09407332177e-08,1.54368208214e-07,7.02640168759e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,390,2011-01-31 06:00:00,max_peak_flux,4.218e-07,1.6251065754,B4.2,B4.2,B,2,0.597613871098,1.18154382706,1.82911074162,3.95925862154e-08,1.51895122006e-07,6.74700048875e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,391,2011-01-31 07:00:00,max_peak_flux,4.218e-07,1.6251065754,B4.2,B4.2,B,2,0.613772213459,1.20448517799,1.88280618191,4.10934130485e-08,1.60134599519e-07,7.63494972974e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,392,2011-01-31 08:00:00,max_peak_flux,4.218e-07,1.6251065754,B4.2,B4.2,B,2,0.572841703892,1.15495407581,1.8159378767,3.73974253455e-08,1.42874286904e-07,6.54542538869e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,393,2011-01-31 09:00:00,max_peak_flux,4.218e-07,1.6251065754,B4.2,B4.2,B,2,0.562192320824,1.14185523987,1.78930675983,3.64915508532e-08,1.38629366895e-07,6.15611550622e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,394,2011-01-31 10:00:00,max_peak_flux,4.218e-07,1.6251065754,B4.2,B4.2,B,2,0.557804048061,1.13084483147,1.77196848392,3.61246832733e-08,1.35158956917e-07,5.91518707025e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,395,2011-01-31 11:00:00,max_peak_flux,4.218e-07,1.6251065754,B4.2,B4.2,B,2,0.458721339703,1.00373184681,1.6206496954,2.87555275575e-08,1.00862991973e-07,4.17493477986e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,396,2011-01-31 12:00:00,max_peak_flux,4.218e-07,1.6251065754,B4.2,B4.2,B,2,0.562097489834,1.13413023949,1.77769768238,3.64835835586e-08,1.36185302393e-07,5.99373699751e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,397,2011-01-31 13:00:00,max_peak_flux,4.218e-07,1.6251065754,B4.2,B4.2,B,2,0.527688920498,1.10202205181,1.74956715107,3.37045800641e-08,1.26480056757e-07,5.61781134831e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,398,2011-01-31 14:00:00,max_peak_flux,4.218e-07,1.6251065754,B4.2,B4.2,B,2,0.570417463779,1.14297664165,1.79913854599,3.71892537507e-08,1.38987787521e-07,6.29707036135e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,399,2011-01-31 15:00:00,max_peak_flux,4.218e-07,1.6251065754,B4.2,B4.2,B,2,0.588445842266,1.15380036831,1.79814589024,3.87655403785e-08,1.42495243664e-07,6.28269374559e-07
